Brand,Model,Year,Fuel_Type,Transmission,Mileage,Doors,Owner_Count,Price
7,10,2015,2,2,81145,3,5,9477
0,2,2012,2,1,149799,3,4,8704
7,5,2003,0,2,134567,5,2,4908
9,17,2010,2,0,134529,2,4,8909
5,11,2013,2,2,115061,2,1,10398
7,10,2018,3,1,162443,2,5,7951
6,20,2012,2,0,188960,2,4,10920
5,25,2017,0,0,260479,3,1,8290
5,25,2013,1,0,183094,2,4,12438
8,9,2022,0,0,48034,3,1,15839
2,19,2000,2,0,163136,4,1,4737
9,21,2006,0,2,189664,4,1,4006
7,16,2008,0,1,267054,2,3,3958
2,12,2015,0,2,208862,4,4,6622
0,22,2009,1,1,62039,3,2,10259
4,8,2001,2,2,213010,5,3,4539
5,11,2000,2,0,242435,4,1,5151
2,19,2005,3,2,20180,5,2,8596
3,13,2008,1,2,225838,5,3,7883
8,9,2019,1,2,201968,2,4,11660
0,3,2017,1,0,172248,3,2,11955
2,18,2021,3,1,120822,5,1,10783
2,19,2017,0,1,202844,2,4,8643
2,12,2003,1,0,61700,2,4,10766
0,2,2001,3,1,19036,3,3,6419
8,7,2023,1,0,258800,3,2,10924
3,15,2021,0,2,288662,3,4,7926
1,0,2023,2,2,86669,2,3,11866
2,12,2005,1,1,23508,3,2,9229
7,16,2016,3,2,19868,3,4,12402
9,17,2003,3,1,163611,5,4,2927
4,8,2002,0,0,287023,2,3,3159
2,12,2013,2,0,129450,4,5,9411
4,8,2018,2,1,224940,5,1,8001
3,15,2003,2,2,273359,5,2,4932
0,3,2023,1,1,167226,3,5,12955
3,14,2023,0,2,9651,5,4,12206
5,11,2012,0,0,140285,4,2,8794
0,3,2005,2,1,101857,4,3,8662
1,29,2002,3,2,149130,3,4,3017
2,19,2013,0,0,167054,3,2,9558
1,0,2016,0,0,141532,5,1,12269
7,10,2018,1,2,153610,5,4,11027
3,14,2019,2,2,66083,2,3,13078
4,6,2022,1,1,90870,3,5,14682
5,11,2019,0,2,11732,5,3,12065
3,13,2006,3,1,218600,5,2,4928
7,10,2016,2,1,204143,3,1,7017
4,4,2009,0,1,248458,4,1,3530
8,9,2023,2,1,75435,3,3,13491
0,22,2023,0,1,52679,5,3,11846
0,3,2020,3,0,128780,2,5,13724
2,12,2014,0,2,106718,5,1,7665
7,16,2012,3,2,166952,2,1,9260
3,13,2009,3,1,4339,5,4,8213
1,29,2004,1,2,225396,3,3,5592
4,8,2001,3,0,181057,2,3,4478
5,11,2011,2,2,29887,3,2,12302
6,26,2016,1,0,204160,5,1,13016
1,1,2013,1,2,54813,4,5,13103
5,11,2023,3,2,18796,2,4,12724
9,27,2005,2,2,121448,5,3,9171
0,3,2000,1,2,117433,5,3,5451
1,29,2005,2,1,45664,2,5,10386
1,0,2005,1,1,161604,4,5,6367
0,3,2010,0,2,163878,4,2,6722
9,17,2004,2,2,112247,2,4,5255
6,20,2010,1,1,244535,4,1,6109
2,18,2020,3,2,10842,2,2,14183
3,15,2000,1,0,112301,5,4,6453
7,10,2009,3,2,200342,4,5,6493
7,10,2020,0,0,29521,3,5,14609
9,27,2018,0,1,284370,3,5,8612
8,7,2022,0,2,206424,2,3,9471
2,19,2002,2,0,131811,5,2,5763
4,8,2007,3,1,279031,5,3,2019
2,18,2020,0,0,293448,3,5,10531
9,17,2004,0,1,141069,2,2,6178
5,28,2019,3,1,280632,3,1,6287
8,7,2010,2,1,25999,5,1,11680
9,21,2010,0,0,46005,2,4,8679
5,11,2016,2,0,22926,2,2,14441
4,4,2010,1,1,170924,4,1,8381
2,12,2016,1,1,189903,3,3,9401
3,15,2006,1,2,102424,4,3,10651
9,21,2011,3,2,286934,4,5,2961
3,14,2011,2,0,53106,3,5,13437
7,16,2022,1,2,153964,2,2,13220
5,25,2016,0,1,80179,4,2,9396
3,13,2009,1,2,128204,5,3,7435
0,3,2023,2,2,176562,2,3,10068
6,24,2010,1,2,64193,4,2,12116
2,18,2000,2,1,100575,4,3,4588
8,9,2013,3,1,185606,4,2,8287
0,3,2008,0,2,22414,5,4,8751
7,16,2007,3,2,284495,2,5,3810
2,19,2019,2,0,31024,2,4,13779
0,2,2011,0,2,24620,2,4,9207
2,18,2009,3,0,150497,3,4,7090
4,6,2010,1,1,296296,4,1,5174
6,20,2012,0,0,109956,5,5,10900
0,3,2016,1,1,292450,3,2,7751
8,23,2021,2,0,230631,2,3,10087
6,26,2023,3,1,126671,3,5,11766
0,3,2017,0,1,231788,4,5,6864
4,6,2008,1,1,120058,4,2,7198
9,17,2008,2,1,31438,2,2,8871
4,8,2013,3,2,168222,2,3,8335
3,14,2018,2,0,117840,5,3,12043
5,28,2019,2,0,261055,5,1,11578
2,19,2004,0,2,135181,5,2,4896
9,17,2000,1,2,243409,2,5,4731
1,1,2017,2,2,213273,4,4,9634
4,8,2019,3,1,6120,4,5,11577
9,21,2000,1,0,158249,2,2,9235
1,29,2011,0,0,212129,3,1,9257
5,11,2021,3,2,224450,4,5,7211
8,9,2023,0,2,63462,5,2,12430
3,15,2006,2,0,44027,2,3,9919
4,4,2012,3,2,5277,3,4,10594
8,9,2013,2,2,79587,4,3,8908
4,8,2003,2,2,26126,2,1,6977
4,6,2009,1,1,259386,4,2,7212
5,11,2019,3,2,237889,4,4,6142
9,27,2004,3,2,134151,2,4,4216
4,4,2012,2,2,299818,2,1,6303
7,5,2003,3,0,35466,2,3,9290
6,24,2020,0,1,142392,5,1,9452
2,18,2003,2,0,48225,2,4,9835
7,5,2010,0,2,256100,3,2,6678
5,11,2006,0,2,298164,4,2,4136
3,15,2014,1,2,197080,5,1,9958
4,6,2003,1,1,162129,2,2,8357
1,0,2019,2,1,146344,2,2,11473
2,18,2009,3,0,192593,5,4,7948
5,28,2012,2,1,293903,4,2,4421
3,15,2018,2,0,95603,3,5,13987
3,14,2022,0,2,111291,2,2,10174
2,18,2005,2,0,23847,2,5,8823
0,22,2019,0,0,280967,2,3,7080
7,5,2023,1,0,121773,2,5,15864
0,3,2022,0,0,271324,5,3,9773
5,25,2005,1,1,19651,2,3,9206
0,22,2023,0,2,9186,2,4,11816
4,4,2021,3,1,189585,2,4,7808
5,11,2013,0,2,88275,2,4,8234
0,2,2011,0,2,235373,2,1,6092
6,24,2011,3,1,52300,4,2,7754
9,27,2013,3,0,295496,4,3,7990
7,10,2012,2,1,120075,3,2,10298
6,26,2006,2,0,235574,2,4,7088
6,20,2004,1,1,165135,3,3,7197
9,21,2018,2,2,222042,5,1,9559
5,28,2013,1,0,289405,2,1,10211
6,20,2016,3,0,291964,2,4,8860
2,19,2011,1,0,8371,3,2,14532
5,28,2001,0,1,281172,3,4,2000
3,13,2007,3,1,113957,5,4,8620
6,26,2022,2,2,239136,2,4,8217
2,12,2001,2,0,98192,4,4,6336
1,1,2005,1,2,152453,4,2,9350
6,24,2005,1,2,226621,4,2,6167
1,1,2011,3,2,168566,2,5,7128
0,3,2009,2,2,273621,4,2,3827
2,18,2002,1,0,2288,3,5,11654
6,20,2015,1,2,160208,2,3,12095
0,2,2008,0,1,79861,4,1,8402
8,7,2019,3,1,114139,5,4,12217
6,20,2010,3,0,170847,4,4,6383
1,1,2014,0,0,247483,4,4,6950
1,0,2011,0,1,57160,2,2,8656
7,5,2002,2,0,54815,3,5,9703
3,15,2017,0,2,141608,5,4,8367
3,14,2010,1,2,187428,5,4,9651
9,27,2008,1,2,89304,3,3,7813
2,19,2018,3,0,70260,5,4,11294
8,9,2008,0,1,20238,5,3,8195
8,23,2008,0,2,136788,2,1,6664
3,15,2015,3,0,198182,2,1,8836
4,4,2007,1,2,244059,4,2,7618
7,16,2009,1,1,159229,3,2,9515
4,6,2000,1,2,110492,2,4,7390
3,14,2013,0,0,49409,4,4,9711
6,24,2016,1,1,158371,5,5,11732
7,10,2016,2,0,263320,3,5,7733
2,18,2014,1,1,249726,5,3,10205
3,13,2016,1,0,271311,2,4,9273
5,25,2023,0,2,153793,4,3,12524
8,9,2022,0,2,104599,2,5,11008
8,23,2014,3,1,84681,2,3,9706
2,19,2022,1,0,194358,4,1,11912
6,26,2009,1,1,164625,5,1,10207
6,24,2006,1,1,52771,5,5,8144
4,4,2007,3,2,139243,4,4,7715
6,20,2002,1,1,103919,2,3,7221
4,4,2012,2,2,232650,2,5,8347
4,6,2008,2,0,184529,2,4,9709
4,8,2009,2,2,217591,5,5,4648
6,20,2006,3,1,154437,2,4,6311
9,21,2005,1,2,296359,5,1,5572
9,21,2002,1,0,112015,4,5,8359
7,16,2023,1,2,224051,2,2,10018
1,0,2020,3,2,132791,4,3,12044
1,1,2021,1,1,43345,5,5,14433
7,5,2016,3,2,8126,4,3,10837
9,27,2008,1,2,178837,3,4,9423
1,1,2003,2,1,248419,3,2,3331
8,23,2001,0,1,46583,4,2,8068
2,18,2009,3,2,159746,4,5,7705
6,24,2021,1,2,234683,5,3,12106
2,18,2014,3,2,7575,3,1,13048
2,12,2011,0,2,26067,3,2,10078
4,6,2020,2,0,212657,4,4,12246
6,20,2016,2,1,89062,4,4,11018
3,15,2015,2,2,296388,5,5,8172
7,10,2022,2,1,89383,4,1,11612
0,2,2003,1,0,128001,2,5,9239
3,14,2016,0,0,1669,5,4,14166
9,17,2009,0,1,118189,5,3,8536
7,5,2021,1,2,36361,3,2,13172
8,9,2002,3,0,32519,2,5,7549
6,24,2013,2,2,74527,3,5,8909
5,11,2004,2,2,50875,2,1,8582
9,21,2006,0,0,99250,3,5,7715
6,24,2020,2,1,137014,4,3,12159
8,9,2000,2,0,1424,5,2,9771
4,4,2021,2,0,267269,2,1,9054
1,0,2010,1,1,5937,2,1,11881
3,15,2006,2,0,213796,4,4,8524
7,10,2014,2,2,113081,2,4,10338
3,15,2005,1,2,14853,3,3,8902
7,5,2009,2,1,15053,3,4,8698
5,25,2016,3,2,165270,4,3,9094
8,23,2019,1,1,219160,2,5,9216
6,24,2020,0,2,175803,5,4,9683
3,13,2015,3,2,141037,2,2,8279
8,9,2005,3,2,153255,3,2,4434
0,22,2009,2,2,88059,3,4,8838
4,4,2019,3,0,1711,3,3,15765
1,29,2003,1,2,259753,4,5,5904
6,20,2016,2,2,113841,2,2,10023
6,20,2001,0,0,10989,3,3,8880
3,14,2005,2,0,81003,5,2,9579
2,12,2023,0,1,150209,4,3,11995
0,2,2012,0,0,76005,2,1,11979
7,16,2000,1,2,116677,2,2,6466
9,17,2017,2,1,223606,5,4,9727
6,20,2019,0,0,186490,5,1,10870
0,2,2016,0,1,230431,4,5,5891
4,6,2000,3,2,181545,4,4,2000
6,26,2006,3,2,176305,2,3,6873
8,7,2019,3,0,113614,3,5,13227
6,26,2005,2,1,249050,3,2,5519
6,20,2002,2,0,167617,4,4,5747
3,13,2006,1,1,181025,2,2,8179
8,9,2015,0,2,139145,5,3,6917
7,16,2019,3,1,228821,2,1,8423
2,19,2013,0,2,133018,5,1,9939
4,6,2018,1,2,132394,5,3,10252
8,23,2003,3,2,3533,3,2,8329
6,24,2016,2,1,288473,4,3,8330
5,28,2021,2,2,251430,5,5,7471
1,29,2019,1,1,39275,3,4,13714
8,7,2020,1,2,139858,4,4,11902
2,12,2010,3,0,285401,2,2,6691
4,8,2010,1,0,139584,3,1,11208
7,10,2009,3,2,24132,3,1,10017
5,28,2015,2,1,179292,4,3,8314
4,8,2009,2,2,226058,4,4,4778
3,14,2010,1,2,279587,5,4,8108
2,18,2012,0,1,132867,3,4,8042
6,26,2000,0,2,213800,5,4,3924
8,7,2012,3,2,212641,5,3,7647
3,14,2023,0,2,296982,2,5,8060
3,14,2003,1,0,181478,3,2,7070
2,12,2013,2,1,120114,4,2,7897
5,25,2001,0,2,197945,4,5,4041
2,12,2023,2,0,56104,4,3,14677
9,21,2017,2,0,297508,5,4,9549
6,20,2023,1,1,201672,3,4,11666
1,1,2002,0,2,110524,3,2,7089
8,9,2002,0,0,118575,2,1,6028
1,0,2011,0,0,230321,5,1,8093
9,17,2008,1,0,265865,3,4,7982
7,5,2000,1,1,19128,3,1,8717
0,22,2019,1,0,39310,3,1,15413
3,14,2022,3,2,184018,2,1,10819
8,9,2009,0,2,207922,2,1,4541
4,4,2005,2,2,20410,4,5,9191
1,29,2008,2,0,124257,3,4,9114
9,21,2001,2,2,231784,3,2,2000
0,22,2004,2,1,296742,2,4,2165
9,27,2014,3,2,75337,4,1,10793
8,23,2020,1,1,128014,5,2,13939
7,5,2002,0,1,166969,2,5,4160
5,11,2010,1,2,49036,3,4,10719
6,26,2019,1,1,130376,2,2,12492
0,2,2012,2,2,94118,3,1,9917
6,26,2005,1,2,40085,5,4,8998
4,4,2002,3,0,261866,3,3,2662
4,6,2001,2,1,81932,3,4,8361
7,16,2019,1,0,111383,5,2,12272
9,17,2004,3,2,65347,3,2,6893
8,7,2004,1,1,181247,5,2,5775
4,4,2010,3,1,223801,4,2,7423
1,1,2019,3,0,268188,4,4,9836
9,27,2023,0,2,52021,2,5,14759
3,14,2009,3,0,195204,2,5,6695
2,12,2000,1,2,126129,4,4,7377
9,21,2011,1,0,104861,3,2,12302
4,6,2005,2,1,120799,2,2,7884
0,3,2021,0,2,59699,3,3,12706
9,21,2005,2,1,8332,5,2,8733
4,8,2011,3,0,297338,4,3,7453
4,6,2010,0,1,56557,4,4,9468
0,22,2015,0,2,106562,3,1,9168
9,17,2008,0,0,184721,3,3,8505
7,5,2015,1,1,126604,3,1,10667
1,0,2013,1,0,185547,3,2,12689
6,24,2001,2,2,49981,5,4,9300
6,20,2002,2,0,160394,3,2,5392
6,26,2023,3,1,252286,4,4,10154
3,15,2019,2,0,264775,4,2,11404
2,19,2022,3,2,97890,2,2,13542
1,29,2011,3,2,243572,5,1,5128
2,19,2011,1,0,225747,3,2,9485
8,7,2003,0,2,44756,4,5,8904
2,18,2020,2,2,57518,2,3,12449
0,3,2007,3,2,174326,5,3,6313
7,10,2009,0,0,53762,3,4,10824
0,22,2002,0,0,83937,5,1,7021
3,14,2001,0,0,45344,5,5,6493
5,11,2011,1,2,282627,5,2,5747
8,7,2002,2,1,239428,5,1,4911
0,2,2006,3,2,155630,2,2,5287
9,21,2007,1,1,13151,3,3,9636
1,0,2017,2,1,80026,2,1,13499
0,22,2003,0,2,13919,3,4,8221
8,23,2022,3,2,124573,3,2,9208
6,20,2001,2,0,206883,3,5,5762
9,21,2011,0,0,217628,2,5,9047
1,29,2017,3,1,163677,3,5,7726
9,17,2017,3,0,179528,2,5,11409
9,17,2011,3,2,106916,2,1,8161
6,20,2018,3,0,54454,2,2,14610
7,10,2014,3,2,84788,5,3,9504
6,20,2017,1,0,166170,2,1,11976
8,23,2004,0,1,137027,2,5,6659
5,25,2009,3,2,122862,4,2,9042
0,3,2003,0,1,167768,5,2,3144
0,22,2016,1,1,136826,4,3,11763
1,0,2020,0,2,191301,3,1,8373
3,15,2011,0,1,193635,5,3,7627
0,3,2007,2,1,209796,5,2,6804
7,16,2001,0,1,277678,2,4,2446
8,23,2001,2,2,80016,5,4,5199
8,7,2014,2,2,185806,5,3,10583
2,19,2019,0,1,11001,4,3,12079
6,26,2020,1,1,121880,2,3,11062
5,11,2007,0,2,81687,3,1,7366
1,29,2004,3,2,153548,3,5,3829
3,15,2014,0,2,170677,2,3,6486
8,23,2016,2,2,7976,2,2,11540
6,26,2002,0,1,170511,5,1,3389
7,5,2019,1,0,87765,4,5,16044
6,24,2001,0,1,284979,2,5,2000
7,10,2007,1,2,119462,2,3,9510
1,0,2008,2,0,260076,3,1,6498
1,1,2002,0,0,274790,2,2,4004
1,1,2008,2,2,224616,4,4,6807
7,5,2008,0,0,89078,3,5,10718
5,28,2021,2,0,124636,5,1,15207
7,5,2012,3,1,46963,5,2,8460
0,3,2006,2,0,5762,5,4,11384
2,18,2020,1,2,104932,3,1,11601
2,18,2018,3,2,157181,5,2,10056
4,4,2012,1,0,267150,4,5,7657
4,8,2009,0,1,234001,3,3,5519
8,7,2016,1,1,259242,2,5,7915
8,7,2004,2,2,239455,4,1,3410
6,20,2000,0,1,257344,2,4,2653
6,20,2008,1,2,204474,4,3,6110
5,11,2008,2,0,40014,3,4,9499
6,20,2012,0,1,88215,3,3,7835
9,17,2001,2,0,38726,2,2,9125
3,15,2011,2,1,15786,2,5,12084
1,1,2019,1,2,8275,3,2,12634
4,4,2021,3,2,145536,3,4,8689
1,0,2005,3,1,51258,2,4,8274
0,2,2010,3,1,84742,4,5,8705
9,21,2013,3,0,127524,3,5,11149
5,25,2004,3,1,285148,5,5,4297
1,0,2020,3,0,285151,4,1,10496
6,24,2000,0,2,257427,3,3,2351
9,17,2008,1,2,127373,3,1,8152
0,22,2005,2,1,133166,2,5,6236
9,27,2017,3,2,209159,4,4,7016
8,7,2022,1,1,275243,5,1,10095
5,11,2023,2,1,89918,3,1,12301
6,24,2014,3,0,170507,2,3,7489
5,11,2009,0,2,228873,2,3,6322
9,17,2016,1,0,179925,5,4,13301
0,22,2005,1,2,108490,5,1,8530
1,1,2016,2,2,229813,3,2,8003
8,23,2015,2,2,130966,2,5,10280
1,29,2005,1,1,119856,3,4,9802
7,10,2001,1,0,217570,3,2,8448
0,2,2004,0,0,126911,5,3,8261
6,24,2009,0,2,106781,3,2,7564
3,13,2019,2,2,113132,2,4,11237
4,8,2019,1,0,196409,5,1,12871
0,3,2017,0,2,152772,2,2,8044
1,29,2013,3,2,143073,5,5,9838
1,29,2012,0,0,105611,3,2,9587
8,7,2003,3,2,182498,4,4,4250
2,12,2008,2,1,14689,5,4,10306
7,16,2018,1,0,91226,3,4,15575
2,19,2012,1,0,165196,5,5,12796
5,11,2003,2,2,248432,2,1,4631
3,14,2023,2,1,273840,4,1,9123
5,28,2016,3,0,102569,5,5,12648
4,6,2017,3,1,205937,4,1,8481
1,1,2017,0,1,236316,3,5,6173
7,5,2002,3,1,144038,4,5,2919
9,27,2004,0,0,105124,3,5,6097
1,1,2007,0,0,163981,3,2,8120
5,28,2011,0,1,184645,3,3,4707
9,27,2009,2,2,186118,5,1,8077
9,17,2006,3,1,195636,5,5,6387
4,4,2021,0,0,244748,5,5,10505
4,8,2006,2,2,209270,5,1,4714
2,18,2001,3,1,89104,2,5,6117
5,28,2018,3,2,256480,5,5,8570
8,7,2021,2,1,65769,2,1,13284
2,18,2016,3,0,104238,3,1,10815
2,12,2013,0,2,180517,4,5,6889
9,17,2005,0,1,63696,2,1,7626
2,12,2023,3,2,251150,5,1,7377
0,22,2008,2,0,23797,4,4,12724
5,11,2019,2,1,185557,2,1,8788
7,5,2015,3,2,77848,2,3,11743
6,24,2022,1,1,120586,3,1,11588
9,27,2014,1,1,176610,5,5,11267
5,28,2000,3,1,51098,4,2,4678
5,11,2023,1,2,79478,4,4,15910
1,0,2012,0,2,48350,5,3,9233
3,15,2015,0,0,83408,4,3,12631
1,1,2004,3,0,215282,4,3,5394
8,9,2002,1,0,211794,4,4,6764
1,1,2007,1,2,8147,3,1,9937
1,0,2017,0,1,182293,2,4,9254
5,25,2011,1,2,177856,3,3,9842
9,17,2013,1,2,228406,4,2,7431
6,20,2005,2,0,7995,3,4,11740
6,20,2012,3,0,197244,5,5,6355
1,29,2002,2,1,155339,5,4,6093
8,23,2007,0,0,266065,2,2,4078
7,5,2013,0,2,286873,5,1,6062
8,9,2001,2,2,40935,4,5,8381
5,25,2015,0,0,13888,4,4,11422
0,2,2019,1,0,27571,4,3,16048
4,6,2001,2,0,22996,2,1,7640
7,16,2021,2,2,252052,3,3,7358
6,24,2008,0,2,160271,2,2,8194
5,28,2018,2,0,92010,2,5,11559
7,5,2015,3,2,245031,4,1,5299
6,20,2022,3,0,11758,5,1,15264
2,19,2019,2,0,217110,4,1,9157
1,1,2008,1,2,70871,4,4,9482
6,26,2012,3,2,75977,3,5,7480
1,29,2000,2,2,242282,2,3,2254
9,27,2013,2,2,88847,4,5,11623
1,1,2003,2,2,143584,5,2,5428
2,12,2006,2,0,11585,5,4,10168
3,15,2019,0,2,276274,2,3,5874
7,5,2002,0,0,24369,5,1,10212
7,5,2000,3,1,270079,5,2,2898
7,16,2022,0,0,197564,3,2,13148
4,4,2013,3,0,260162,4,1,5796
5,28,2006,2,2,102680,4,4,6446
6,26,2012,0,2,17005,3,1,8559
3,14,2006,1,1,242693,5,3,6346
1,1,2006,1,0,144613,4,2,8907
1,29,2018,3,2,80745,3,1,10485
0,2,2003,3,0,186608,3,4,5667
5,25,2009,1,1,84518,5,5,8709
9,27,2007,0,0,173998,2,3,6120
2,19,2016,0,2,56441,2,3,8771
4,4,2010,1,2,272383,3,4,6052
6,26,2004,1,1,179026,4,1,8619
8,9,2023,3,1,237737,5,5,7245
3,15,2000,2,0,185108,2,5,6997
1,29,2011,1,2,232629,3,2,9347
9,27,2019,2,0,126676,3,3,13766
7,10,2021,1,1,166297,4,1,13574
9,21,2007,3,0,28420,3,4,11831
2,18,2016,1,1,285078,3,2,6898
0,2,2012,3,2,224164,2,4,6016
1,1,2004,1,0,183618,2,5,8127
2,12,2003,0,1,181368,2,4,5872
2,12,2005,1,0,241387,3,5,8372
8,7,2014,3,1,86943,2,3,10861
8,9,2010,3,2,92415,4,5,8951
8,7,2023,1,0,4398,5,5,16712
1,1,2006,3,1,284826,2,4,4703
2,18,2018,3,1,253702,3,4,8425
6,24,2016,1,0,152889,2,3,10642
7,10,2001,0,1,43761,5,5,6124
9,17,2021,2,0,74795,4,3,16304
3,13,2014,0,0,172033,4,2,8859
6,26,2006,1,1,177274,2,1,8254
4,8,2004,2,0,204272,3,4,5714
9,21,2013,0,2,292493,3,4,6850
9,17,2001,3,1,52251,2,1,4854
3,14,2009,0,1,230976,5,3,5780
2,18,2002,0,1,171498,3,4,3770
0,3,2000,3,0,94834,5,2,7903
7,10,2008,1,1,155908,2,2,7881
0,22,2012,2,1,73754,3,4,10724
2,12,2011,0,1,283202,5,3,3535
2,12,2012,3,2,213619,4,5,8027
1,0,2000,3,0,287222,5,1,2000
2,18,2005,2,2,42542,2,4,8849
7,16,2021,0,1,9696,3,3,13206
7,16,2002,1,0,65373,3,4,8292
8,23,2000,3,2,61667,3,5,4866
8,23,2001,0,0,155289,4,2,4294
4,8,2015,0,1,36391,2,4,10072
2,12,2004,0,1,74664,4,4,7006
4,4,2015,1,1,211781,4,2,7664
2,18,2003,1,1,158500,4,2,8430
2,19,2015,1,2,3559,5,3,12028
6,24,2010,3,1,293296,3,5,2534
3,14,2007,0,0,196570,3,3,7268
6,26,2009,3,0,223777,4,3,6724
6,24,2001,2,2,235767,5,4,3684
6,20,2008,1,2,85397,2,3,9992
3,14,2011,2,2,151995,3,1,6760
8,9,2013,3,0,164717,4,3,8505
7,16,2018,3,1,35492,2,2,13090
1,29,2021,2,1,37097,2,2,13558
6,26,2021,1,1,193017,5,5,13139
4,6,2014,0,0,146199,5,2,8976
9,21,2011,2,0,273272,2,5,7534
3,14,2002,2,2,272351,3,3,4252
6,20,2007,0,0,19581,5,4,11308
3,15,2004,1,1,93645,3,3,6627
3,14,2017,1,2,248268,2,5,9834
9,21,2019,1,1,145875,2,3,11382
3,14,2009,0,0,10496,2,1,9590
0,3,2020,3,1,91415,5,3,12171
4,8,2014,2,0,144755,5,2,11504
6,26,2020,3,0,142997,5,2,10440
7,16,2023,2,1,161994,5,3,13060
7,16,2007,1,2,213587,4,1,6828
1,0,2017,0,0,52990,4,3,12740
3,14,2000,3,0,53225,2,4,8135
4,8,2009,1,1,257373,2,3,8052
5,25,2019,2,2,45408,4,3,14491
2,12,2015,2,0,210354,3,5,8992
5,25,2017,2,2,248658,5,4,9626
8,9,2006,0,1,173496,2,2,5330
1,29,2009,0,0,229343,2,2,6313
6,24,2007,2,2,94648,5,2,7407
8,23,2017,2,2,89465,2,4,10510
0,3,2021,1,0,291722,5,5,11065
5,11,2000,3,1,201255,5,3,4974
7,10,2013,3,0,92490,3,3,9350
9,21,2016,2,1,54089,2,5,13718
4,4,2009,2,1,47964,4,1,9140
3,14,2006,2,2,193331,4,3,6733
9,27,2010,2,0,45971,2,5,12780
9,17,2013,3,2,75338,4,3,8093
5,28,2012,0,1,269946,2,3,5101
8,7,2022,1,1,94565,4,5,14508
7,5,2019,1,1,61485,2,1,11770
6,24,2004,0,0,130458,3,3,6090
8,9,2016,2,2,284065,2,5,6518
0,3,2023,0,0,259337,5,3,11313
3,15,2021,3,0,261682,4,2,10966
7,5,2012,3,2,158137,5,1,9037
9,17,2002,1,2,26436,2,3,10471
8,9,2020,3,1,173012,2,3,10139
2,19,2014,0,2,121799,2,4,7664
0,2,2015,2,2,6344,3,1,13273
2,18,2019,0,2,234580,2,3,9408
4,4,2018,3,2,114519,5,5,9009
9,27,2008,1,2,119362,4,4,7712
9,21,2000,0,1,163675,2,4,3526
8,9,2018,1,2,27278,3,5,15354
6,24,2002,1,0,164637,5,2,7807
7,16,2002,2,0,173099,2,5,5538
8,23,2023,0,0,264695,3,3,9306
6,20,2012,1,0,188249,3,4,10135
8,7,2023,0,1,117049,2,5,10159
9,17,2012,1,2,200782,2,1,8784
8,9,2001,1,2,107723,2,3,9045
1,1,2011,0,1,20334,2,1,11193
0,3,2013,3,2,39545,4,4,9709
8,7,2018,3,2,194008,5,4,7619
9,21,2006,3,2,70731,4,2,6085
3,14,2013,3,2,431,2,4,9491
7,16,2018,1,2,268121,5,3,7437
6,20,2001,3,1,227310,3,4,3553
8,23,2006,2,2,114178,2,2,8716
7,10,2021,0,0,57806,5,3,11943
7,5,2011,0,2,213662,3,3,4926
8,7,2002,3,0,23115,2,1,7237
6,20,2001,1,2,122361,3,4,5152
8,23,2007,1,0,284561,4,1,5308
8,9,2021,0,1,34344,5,1,11813
8,7,2019,3,1,142494,2,2,11750
6,20,2016,1,2,198793,3,3,9124
7,10,2006,0,2,117834,4,4,7643
1,1,2017,1,1,241408,5,1,7371
6,20,2006,0,0,8802,5,1,9123
0,2,2017,3,0,165656,4,3,11586
1,29,2014,0,0,12718,4,4,14445
2,18,2009,0,1,137931,5,5,7141
8,7,2017,0,1,77522,2,4,12449
0,22,2015,3,0,249625,2,4,8207
3,15,2010,1,0,290186,5,1,6196
5,11,2021,0,1,139330,4,4,12513
2,18,2009,3,0,100319,2,1,9293
9,21,2023,1,2,92615,4,2,13847
4,4,2002,1,0,119657,2,2,8306
4,6,2007,2,0,89968,3,4,11100
9,21,2017,2,0,102631,2,5,12847
4,8,2004,0,0,197380,3,3,4252
0,3,2013,1,2,142165,3,2,10856
1,1,2015,3,2,93100,5,5,10438
9,27,2012,3,0,226357,4,2,5772
6,20,2013,2,1,254347,2,2,6913
4,6,2012,1,1,199386,3,5,8212
6,24,2014,1,0,218266,2,3,11034
7,5,2007,3,2,38760,3,1,9824
2,18,2012,2,1,224113,2,2,8217
2,12,2004,2,2,234638,5,3,4207
2,18,2021,0,0,132045,3,2,12959
3,15,2022,1,0,207358,2,3,13752
7,5,2022,1,2,263472,4,3,10530
0,3,2017,3,0,280103,4,5,7697
3,15,2010,1,1,117885,4,2,10442
1,0,2014,2,2,42050,2,5,12859
6,24,2012,1,1,219859,3,4,6702
1,29,2020,2,0,215374,3,1,11592
9,21,2011,1,1,284441,2,1,6711
6,24,2001,3,0,37508,5,5,8449
7,16,2008,0,0,225565,5,5,6388
0,3,2008,0,0,5844,2,4,10283
3,14,2013,0,2,271069,5,5,7278
1,1,2009,3,2,235315,4,5,3193
3,13,2001,3,1,18630,3,5,6227
9,21,2018,1,1,111035,2,4,14079
0,2,2020,1,2,12176,2,1,12856
6,24,2000,0,0,104614,4,5,6807
6,24,2022,3,0,36802,5,2,13963
2,19,2008,3,0,205273,5,3,7694
7,16,2005,3,0,211073,4,5,4778
5,25,2014,3,2,253678,5,2,5126
0,22,2012,3,0,89321,4,4,8713
7,5,2016,1,2,299287,3,2,7114
6,24,2022,3,0,220438,5,5,11791
3,15,2002,1,1,50314,4,4,8193
