Brand,Model,Year,Engine_Size,Fuel_Type,Transmission,Mileage,Doors,Owner_Count,Price
3,13,2015,1.4,2,2,23534,2,1,10529
8,9,2023,1.6,2,0,189772,2,1,11304
7,16,2008,3.0,2,1,121774,3,3,8064
5,28,2001,4.9,0,0,168068,5,3,7438
8,9,2013,1.6,2,1,297002,5,2,4659
8,23,2017,1.9,2,0,117468,5,3,11250
5,11,2015,3.8,3,2,211545,2,5,8169
9,17,2014,4.2,1,2,288436,2,1,8731
8,7,2018,4.4,0,1,114684,5,1,11606
8,23,2022,4.6,2,1,142869,2,2,13442
2,19,2001,3.2,0,0,248129,2,2,4137
2,12,2013,4.6,1,0,181417,3,2,12471
2,19,2019,2.1,2,0,31024,2,4,13779
9,27,2023,1.0,3,0,108139,4,2,11337
0,2,2023,2.8,0,1,211895,5,3,9562
6,26,2010,3.6,0,0,165807,4,3,8883
3,13,2021,3.6,3,1,49144,2,1,13017
3,14,2022,3.6,3,1,285033,4,3,8599
0,3,2009,3.7,0,2,204116,5,4,6417
4,6,2011,4.0,2,2,148122,5,1,9437
1,29,2021,3.3,2,0,48794,4,4,15224
7,10,2004,4.3,2,2,1468,4,1,10570
3,14,2018,4.1,0,0,250214,4,2,10095
4,8,2000,3.8,2,2,198579,2,3,4928
9,17,2014,1.9,2,1,8606,2,4,11027
7,5,2009,2.7,0,1,190357,4,5,5692
0,22,2020,1.4,1,2,22948,4,2,13041
0,2,2014,2.9,2,0,99602,3,5,11707
7,10,2008,2.4,0,1,297184,5,3,2956
7,10,2022,1.5,0,1,167423,4,3,8851
7,10,2014,4.6,1,2,167413,3,1,11551
1,29,2023,2.0,0,0,167629,3,1,11147
5,28,2002,1.2,0,1,135449,3,5,3191
3,14,2010,4.3,3,2,263113,2,4,6137
2,18,2007,1.6,0,0,8250,3,3,9135
2,12,2017,4.9,1,2,240222,4,1,11295
0,2,2004,1.7,2,2,136830,2,4,5263
9,21,2006,2.6,1,2,205832,5,3,6383
6,26,2001,3.2,1,1,157182,2,2,6456
1,0,2005,1.2,1,0,166820,2,3,6963
6,24,2000,3.6,1,0,232094,5,5,6558
3,14,2017,4.6,1,0,250034,3,4,12299
6,20,2020,4.0,0,0,151346,2,4,12573
1,0,2014,2.7,1,0,130418,2,5,11891
5,28,2011,1.4,3,2,166927,3,5,5461
1,1,2021,2.7,2,0,231281,4,2,10974
9,17,2018,2.9,2,1,19860,5,2,13002
4,6,2008,2.3,2,0,100144,3,3,9297
0,22,2001,4.2,3,1,160095,5,2,5398
8,23,2017,2.6,1,0,117587,4,5,12948
6,26,2005,1.0,0,2,33013,3,1,5939
1,0,2021,4.9,0,0,106965,3,3,14660
5,11,2003,1.8,3,0,152446,4,2,5251
3,13,2010,4.5,3,2,50328,3,1,10593
6,24,2016,2.0,0,2,234734,4,4,6205
2,18,2009,1.9,1,1,273001,3,2,5239
3,14,2020,3.3,2,2,203134,4,5,10337
5,25,2002,4.1,2,1,122406,4,3,7351
5,11,2005,2.5,2,0,175563,5,1,7088
9,27,2008,1.1,1,2,89304,3,3,7813
4,8,2004,3.6,2,0,258034,4,5,6239
5,11,2014,1.3,0,0,120033,2,3,8699
5,11,2006,4.2,0,2,6007,3,4,9979
8,9,2014,4.8,3,0,184138,4,1,10917
7,5,2005,1.3,0,0,234518,3,3,3709
5,11,2015,2.1,0,1,282541,2,2,5049
0,22,2020,1.3,2,0,100488,2,2,11890
2,12,2001,2.2,0,2,68178,2,4,5236
2,12,2018,4.1,3,1,151138,4,2,10577
5,11,2002,3.3,2,2,159436,5,4,5811
7,5,2008,3.9,1,2,282354,3,5,6752
6,20,2016,3.6,1,2,104867,3,2,12402
1,1,2007,1.8,0,1,54751,4,1,6904
0,22,2014,4.3,1,0,231270,4,5,11474
8,7,2022,2.3,2,1,272342,2,2,8553
7,10,2010,2.7,0,2,147775,3,1,6844
9,27,2023,1.0,2,0,136461,4,2,11770
1,1,2021,4.8,0,2,262444,4,2,9951
6,20,2009,3.0,0,2,230536,5,1,5189
6,26,2006,2.1,2,1,219324,2,5,4613
7,16,2004,1.5,1,1,27269,2,1,8254
6,20,2015,1.1,3,2,109317,5,4,7513
3,13,2000,1.4,1,2,298968,5,1,2000
9,27,2014,2.2,2,1,113037,4,1,9239
3,14,2021,3.5,1,1,240581,2,5,11088
5,11,2011,2.9,0,0,129776,2,4,9204
2,18,2007,2.0,1,2,109453,3,3,8010
3,13,2013,3.9,1,0,36738,4,5,14665
1,29,2014,3.6,0,1,193268,2,5,8034
0,3,2019,4.1,0,2,181617,5,5,10267
9,21,2007,1.6,3,0,88320,2,1,7533
9,27,2017,4.0,3,0,229856,2,2,10102
4,8,2004,1.8,3,0,119745,3,2,6205
2,18,2004,1.2,1,2,132112,5,1,5857
3,15,2005,4.3,0,0,179568,3,1,7808
2,18,2023,1.6,0,0,112043,2,4,11859
2,19,2002,2.2,2,0,51457,5,3,8370
2,18,2003,1.6,2,1,121133,2,1,5177
8,7,2004,4.4,0,2,137461,4,5,6950
9,21,2006,1.9,0,2,189664,4,1,4006
5,25,2018,4.2,3,0,57590,3,3,14048
0,3,2013,2.0,0,1,57287,2,3,8854
3,15,2006,4.0,0,0,25900,5,2,10882
5,25,2015,3.1,3,2,203562,4,3,7628
6,26,2009,2.1,1,2,141534,3,4,8069
8,7,2004,2.6,2,1,272288,4,3,3454
5,11,2012,1.0,0,1,207163,3,4,4556
9,27,2015,4.6,2,0,116791,5,5,13364
9,21,2017,1.1,1,2,284501,2,5,6609
4,6,2016,4.9,1,0,118813,4,1,14923
8,7,2020,4.6,3,0,184309,2,4,12513
7,5,2017,2.0,0,2,10721,3,3,10985
3,15,2014,3.6,3,1,141452,5,1,9070
9,17,2010,2.4,1,2,291045,4,1,5679
8,7,2003,2.9,3,2,182498,4,4,4250
3,14,2022,1.7,0,0,130630,5,4,11287
4,8,2023,2.9,0,2,209776,3,3,9704
7,10,2021,4.5,1,1,166297,4,1,13574
4,8,2014,3.6,2,0,144755,5,2,11504
7,10,2008,2.4,0,0,10501,5,5,10189
0,2,2023,2.9,3,2,116400,3,4,11572
0,2,2021,2.0,1,1,193207,4,2,10535
2,18,2000,2.5,3,1,224322,3,4,2113
3,15,2019,2.2,1,1,83009,4,1,12339
0,2,2018,2.4,2,0,229468,3,4,9810
8,9,2005,1.0,1,1,217030,2,4,4259
4,6,2001,2.0,3,0,116633,5,5,5567
4,4,2001,4.6,3,1,281996,2,1,3360
5,11,2016,3.5,1,2,249659,3,3,9406
9,17,2002,4.8,3,2,234282,5,3,4814
5,28,2021,1.1,2,2,251430,5,5,7471
4,6,2016,4.3,3,2,299754,2,2,7204
5,28,2003,4.0,1,2,264192,4,3,5716
3,14,2022,1.9,2,1,6260,5,1,13474
4,4,2003,2.3,3,2,120658,4,2,4886
0,22,2012,2.5,0,1,267628,2,4,4847
4,8,2016,1.5,1,2,6248,5,1,12275
7,10,2020,3.6,0,0,29521,3,5,14609
7,5,2018,1.2,0,0,237046,3,4,7459
2,19,2005,1.3,3,2,98813,5,5,4923
2,19,2000,2.0,0,1,151821,4,4,3063
0,3,2001,3.5,2,1,251686,4,2,3866
6,24,2022,3.2,1,0,207165,2,4,13256
7,5,2021,1.4,1,0,126699,5,4,12766
2,19,2010,3.8,0,1,146879,2,2,7962
6,20,2019,1.3,1,1,209699,3,4,8906
3,15,2010,2.4,2,0,126169,2,5,9476
4,8,2006,3.9,0,2,214980,2,3,5500
3,14,2008,3.6,2,1,178809,5,2,7523
9,17,2020,3.3,1,0,95581,4,2,14988
0,3,2001,2.0,1,2,144439,2,5,5511
2,18,2010,4.6,3,1,59267,4,2,10514
7,5,2017,4.6,3,0,233357,4,1,10632
3,13,2002,3.6,0,2,56722,5,4,7165
9,27,2003,2.8,1,0,201488,4,2,7270
8,7,2022,4.1,1,2,225670,4,4,12286
4,4,2012,1.8,1,0,267150,4,5,7657
0,3,2019,4.5,3,0,244818,3,5,10903
5,11,2011,4.0,3,1,178485,5,4,7830
6,24,2002,2.6,2,2,219752,2,1,3904
5,25,2006,4.6,3,1,99528,5,2,8509
9,17,2008,2.0,2,1,31438,2,2,8871
8,9,2002,1.2,3,0,148740,5,5,4425
1,29,2000,3.8,0,0,18836,4,4,9023
8,9,2002,2.8,1,0,211794,4,4,6764
2,19,2001,4.3,1,1,201932,5,5,6661
8,7,2005,2.7,3,1,124590,2,2,5808
9,21,2017,4.8,2,2,187136,5,5,11257
2,18,2020,4.6,1,0,130431,5,5,15591
0,22,2023,2.2,0,0,124452,5,2,12210
2,18,2001,2.7,2,0,292575,3,5,3748
3,13,2016,1.2,2,2,5659,2,3,10986
2,12,2006,1.3,3,0,276465,5,1,3170
7,10,2018,3.4,1,0,225654,3,2,11886
1,0,2016,3.1,0,0,59765,2,2,12304
7,10,2014,2.9,0,1,105427,3,5,9091
1,29,2005,3.7,3,2,115844,2,3,6983
3,15,2006,1.8,3,0,290915,5,5,3381
7,10,2014,4.5,2,1,162543,4,3,10549
7,16,2018,4.1,1,0,186690,4,2,13366
1,0,2018,4.9,3,0,126701,5,5,13365
0,3,2015,3.8,0,1,244038,4,2,7519
1,1,2003,3.7,3,2,148815,5,1,5723
1,0,2020,4.1,1,1,8111,4,2,16037
0,3,2022,1.4,2,2,232385,2,4,8452
9,21,2017,3.7,1,1,86463,2,3,13170
0,3,2005,4.2,2,1,116904,4,3,8461
8,23,2018,4.8,3,2,58612,4,3,13127
5,25,2011,3.1,0,1,132448,5,3,7851
4,4,2021,3.5,0,0,244748,5,5,10505
5,11,2003,2.7,0,1,150497,2,5,4690
6,20,2016,2.2,0,2,287720,2,2,5345
4,8,2003,2.9,1,1,32266,4,1,9254
6,26,2007,4.6,2,0,86931,5,3,11561
2,18,2005,4.6,0,0,66725,5,3,10365
3,13,2005,4.1,2,1,85536,5,1,8989
3,13,2019,1.0,1,1,33680,3,3,12126
4,6,2016,1.0,0,1,152865,5,5,6842
7,10,2004,3.6,2,0,2810,5,3,11343
7,5,2010,2.0,2,0,212019,5,1,7359
1,1,2009,1.2,3,1,165992,4,2,4680
6,20,2012,4.5,0,2,112693,4,3,9946
5,11,2001,1.0,3,2,4557,4,3,5308
4,4,2021,1.9,3,1,29518,2,1,11709
9,17,2016,4.5,1,0,179925,5,4,13301
3,14,2023,4.8,2,2,209679,5,4,12606
6,26,2022,1.3,2,2,239136,2,4,8217
1,1,2021,3.6,3,1,171034,5,1,10579
9,27,2001,5.0,2,2,255834,3,3,5283
9,21,2000,4.5,3,1,179413,3,3,5011
0,2,2012,4.3,0,1,24069,5,2,11518
1,1,2017,1.3,2,2,1622,5,3,11467
5,25,2016,2.8,3,2,285357,2,5,5992
9,17,2016,2.1,3,2,5834,2,4,10883
8,23,2007,3.7,1,1,298099,5,1,5938
3,13,2021,4.1,2,0,73569,4,1,15528
4,6,2008,2.4,3,1,32723,4,2,8245
6,24,2006,1.4,3,2,227710,5,3,2745
8,7,2001,1.4,1,2,144406,3,5,4911
7,5,2009,2.5,1,1,271667,3,3,5866
9,17,2011,1.1,2,2,229777,3,1,4904
1,1,2022,1.2,2,1,146192,5,5,9976
6,24,2021,2.5,2,2,132442,5,5,11251
8,7,2001,1.4,2,2,109297,2,2,4614
9,21,2022,3.4,1,0,257717,4,3,12445
9,21,2005,3.1,3,2,130573,4,1,6088
3,13,2012,2.7,0,1,41569,3,5,9568
9,27,2012,2.9,2,2,265669,3,3,6286
2,19,2007,2.5,3,0,294846,4,5,4303
0,2,2013,2.8,3,0,226670,4,5,7766
2,12,2019,3.2,0,2,222626,2,5,8547
3,14,2019,1.2,2,1,240570,2,2,7188
3,14,2020,3.3,2,0,236487,5,5,11170
3,15,2006,3.2,3,2,273224,2,1,3635
5,11,2007,1.7,0,1,62117,5,1,6657
3,13,2011,4.4,2,1,34906,3,1,12101
8,23,2002,2.8,2,1,62045,4,3,7259
2,18,2002,3.4,0,1,114107,4,3,5817
8,9,2006,2.0,2,1,32557,3,3,8248
2,19,2000,1.4,2,0,163136,4,1,4737
5,28,2018,1.6,0,1,88716,3,1,9325
5,25,2016,1.7,0,1,145588,2,5,7688
5,28,2023,2.9,2,0,152302,5,2,13353
9,21,2009,1.2,2,2,133585,3,1,6328
2,18,2021,2.0,0,1,33019,2,4,11739
6,26,2014,4.7,1,1,146386,3,2,12072
7,5,2002,4.1,1,1,78267,4,5,9234
6,24,2020,4.7,0,2,136360,4,1,12072
3,13,2006,4.9,0,1,256466,4,5,5670
0,3,2016,3.7,3,2,35971,3,4,11880
3,15,2012,3.4,3,1,94189,5,2,9216
4,8,2011,3.3,2,1,259656,2,3,6506
0,22,2003,3.5,2,1,9650,2,4,9307
9,27,2001,3.3,0,2,89757,3,4,5904
6,24,2009,3.3,2,2,236792,5,2,6364
7,5,2000,2.9,2,0,15565,3,2,9188
7,10,2014,2.9,3,2,84788,5,3,9504
3,13,2020,4.5,2,0,178797,4,4,13524
5,28,2019,1.6,0,0,134284,2,5,10214
6,20,2021,4.9,2,1,7865,5,2,16142
9,21,2015,1.7,0,1,11098,4,2,10078
7,5,2008,4.6,0,2,134491,3,5,8410
7,10,2013,1.6,3,1,59083,2,1,8418
7,5,2012,2.0,0,1,183085,3,5,6038
4,4,2013,4.3,2,0,298576,2,3,8828
0,22,2019,4.6,1,2,252801,5,3,11343
2,12,2021,4.8,0,0,89746,3,4,14905
2,12,2007,4.6,3,0,264351,3,1,7012
3,13,2020,4.7,2,0,54878,4,5,16202
2,19,2019,3.3,1,2,295893,3,2,9182
2,19,2006,3.4,2,1,5097,2,3,10198
4,4,2005,4.9,0,2,54355,5,1,9412
0,2,2014,2.5,0,2,171850,3,2,7363
9,17,2019,3.7,3,1,159318,3,1,10313
6,20,2020,4.3,1,0,274031,3,5,12419
4,6,2015,2.6,3,1,216068,4,5,6878
7,5,2023,2.3,0,0,190775,3,5,10984
0,3,2023,4.0,0,0,259337,5,3,11313
8,23,2019,4.5,1,2,201176,5,1,12276
2,18,2007,3.6,2,1,10305,3,1,10593
1,0,2007,2.2,3,0,78043,3,5,8339
7,5,2023,1.9,3,1,93969,4,5,11020
9,17,2008,1.6,0,0,28352,2,4,9032
0,3,2017,4.8,3,0,47216,5,5,14555
5,25,2008,4.3,2,0,289750,5,3,7505
6,20,2013,4.2,0,2,166953,5,5,8860
9,27,2012,1.9,2,1,75263,3,1,9094
1,29,2017,2.7,3,0,145980,4,1,10480
4,8,2023,1.6,1,0,114740,3,3,13805
6,26,2015,1.8,2,2,19111,4,3,11017
6,20,2021,1.9,0,2,197398,5,1,8352
3,14,2013,3.5,1,0,27879,2,4,14442
7,10,2012,2.7,2,2,184680,3,3,7706
2,19,2011,3.8,1,0,8371,3,2,14532
1,0,2016,1.6,1,2,19827,5,2,12103
1,1,2001,4.6,2,2,102282,4,3,7954
5,28,2006,3.0,2,1,146248,4,2,6975
3,15,2002,3.4,1,2,233745,5,5,5425
3,13,2011,3.0,0,0,297131,3,3,5957
6,20,2007,4.3,0,2,17773,5,2,10144
4,4,2010,2.5,2,2,135477,5,2,7890
1,0,2011,2.4,0,1,57160,2,2,8656
8,9,2023,3.0,1,1,271528,5,1,10569
6,26,2006,3.2,0,2,253704,3,5,4025
5,28,2002,3.8,2,0,274808,3,1,5503
5,25,2014,2.4,0,1,124229,2,5,8215
2,18,2017,4.0,0,0,30300,2,3,14094
7,16,2009,4.6,1,0,251532,4,4,9869
0,3,2011,3.8,2,1,176080,5,3,8678
2,18,2022,3.7,0,1,288455,2,4,8630
2,19,2017,4.1,1,1,3945,2,4,15221
7,16,2009,4.3,0,0,68858,3,1,11222
4,6,2013,4.4,3,0,152998,4,2,10840
1,0,2020,4.7,0,2,241382,2,1,9972
4,8,2013,4.9,1,2,150552,2,5,11888
4,8,2019,1.9,3,1,6120,4,5,11577
7,16,2014,3.5,0,1,28412,2,1,11231
5,28,2010,1.5,1,1,64600,4,1,9308
5,28,2007,2.4,3,2,52610,5,1,7547
9,21,2011,3.9,0,0,108980,3,5,10620
5,25,2020,3.7,3,0,94279,5,1,13414
2,12,2001,3.9,0,0,295409,5,2,3891
1,1,2000,3.7,3,1,255854,5,1,2682
0,22,2023,2.2,1,2,210515,4,4,10989
8,9,2015,2.8,1,2,39322,3,3,12613
2,12,2022,4.0,2,0,227708,2,2,12645
2,12,2010,4.9,2,1,122265,3,5,10554
0,2,2018,3.4,2,0,203904,3,1,11321
1,1,2022,3.2,1,2,95298,4,4,13994
6,24,2016,1.3,1,0,152889,2,3,10642
0,2,2018,4.1,2,2,174581,2,2,11108
3,15,2012,4.0,3,0,112245,4,3,10955
4,8,2019,3.1,1,2,244576,2,1,10008
0,3,2002,4.3,0,1,190432,5,2,5191
8,23,2012,3.3,0,2,229540,3,5,6409
9,17,2014,3.5,3,2,10313,5,1,11593
9,17,2007,1.5,0,1,108975,4,5,5520
5,11,2001,1.7,0,1,96682,3,2,4166
2,18,2005,1.3,2,2,259845,4,1,2703
6,26,2023,2.6,2,1,12782,4,5,14344
1,1,2010,4.4,3,0,100916,5,1,10981
5,11,2021,1.3,3,2,224450,4,5,7211
0,22,2020,1.6,3,1,216535,5,2,7369
0,3,2010,1.3,2,1,296477,5,1,3470
2,12,2008,3.4,1,0,10514,4,4,13189
8,23,2007,4.1,2,2,48779,4,3,10324
2,12,2017,1.5,0,0,21348,2,3,11773
6,26,2002,1.7,0,0,216695,4,5,3566
2,19,2012,4.4,1,2,32248,4,5,13455
7,16,2006,2.2,3,2,273418,2,1,2631
3,15,2022,2.8,3,2,237066,4,4,8758
4,4,2016,2.1,1,2,45443,3,5,12091
4,4,2017,1.3,0,2,207159,4,3,6356
1,0,2019,4.1,3,1,278533,2,3,8329
3,13,2001,4.3,0,1,151405,3,1,5671
5,11,2008,1.2,3,0,143247,2,2,6335
2,12,2004,3.2,0,1,74664,4,4,7006
9,17,2009,4.8,3,0,23300,4,1,12634
8,7,2014,1.5,3,2,11197,3,1,9576
6,26,2011,3.1,1,1,31392,3,4,11872
3,15,2020,2.1,0,0,57798,2,2,12544
4,4,2004,3.3,1,2,261564,3,5,5368
1,1,2002,4.6,0,2,110524,3,2,7089
3,14,2012,2.4,0,1,127719,3,2,7545
7,16,2016,4.3,3,2,2209,5,1,13155
4,4,2014,1.7,3,2,245079,3,5,5098
4,4,2011,2.7,0,2,245324,5,3,5193
7,16,2022,4.3,1,2,230697,5,3,12386
9,21,2022,4.1,1,2,85911,3,5,15081
0,2,2012,4.6,3,2,156267,2,2,9174
0,2,2015,1.9,2,1,169511,4,4,8109
2,18,2013,3.5,2,0,294864,4,5,8102
1,1,2005,1.5,3,2,235838,3,3,2383
2,19,2016,1.4,3,2,10487,4,1,10090
8,7,2015,3.7,3,2,247840,2,4,7343
0,2,2019,2.7,1,1,102946,5,4,12441
7,5,2016,4.6,2,2,284758,3,3,8804
5,25,2003,2.3,0,1,81667,5,2,5666
1,29,2021,1.2,1,1,145314,5,5,10693
1,29,2007,1.4,0,1,259110,4,3,2417
1,1,2001,2.9,1,2,146906,4,2,6361
8,23,2017,4.1,2,2,251465,5,3,9270
1,0,2000,4.6,2,0,283980,2,4,5520
7,5,2020,1.2,1,2,151441,4,5,10271
2,19,2014,4.6,3,2,136120,2,1,10177
3,15,2015,2.2,1,1,73374,2,4,11332
9,17,2008,2.5,2,2,29154,4,3,9416
9,21,2006,1.0,2,1,76240,5,1,6375
7,5,2023,2.5,3,1,165125,5,3,10197
0,3,2007,3.4,0,1,277857,2,4,4042
0,22,2009,4.8,0,2,111883,4,2,9362
8,9,2003,3.7,2,1,233396,4,3,5032
4,8,2022,4.5,1,0,160884,2,2,15482
4,6,2015,4.5,1,2,223211,3,5,10635
4,8,2004,4.7,1,0,18312,2,5,13133
6,26,2010,4.8,2,1,25252,5,1,12394
3,13,2016,1.9,1,0,177593,5,3,10748
0,2,2006,2.3,1,1,34506,5,5,9509
9,21,2010,2.7,2,2,277522,3,5,5249
0,22,2016,4.3,3,0,19910,4,1,14301
5,11,2007,4.6,2,2,194421,5,2,7911
4,6,2011,4.3,1,1,140087,4,4,10898
1,0,2013,4.9,1,0,185547,3,2,12689
2,19,2001,4.0,3,1,116934,2,2,6061
6,20,2009,1.3,3,2,93529,2,5,6229
8,23,2017,2.5,3,0,239057,3,1,8418
1,1,2015,4.0,2,1,273881,4,1,8122
9,21,2010,4.8,0,0,47000,2,4,12460
2,12,2022,3.0,2,1,163626,5,3,11427
6,20,2022,1.7,3,2,95607,4,1,10487
8,9,2012,1.1,3,0,97308,3,5,8353
5,11,2007,2.6,2,0,147570,3,1,8348
1,0,2020,2.5,2,0,170703,5,4,11685
5,11,2014,3.3,1,2,20257,5,4,13194
7,10,2020,5.0,3,1,76117,2,1,13577
3,15,2018,1.7,3,0,58300,3,4,11534
9,21,2012,3.4,3,0,30947,4,3,11981
0,2,2008,3.8,0,0,20733,5,1,11385
8,7,2009,4.3,2,0,159168,2,5,10416
5,28,2021,3.3,1,1,14806,3,4,15403
3,14,2008,4.6,2,1,57674,5,4,10946
6,24,2001,4.3,1,1,235657,5,3,5986
4,4,2005,2.8,0,0,256054,2,2,4778
4,4,2015,4.8,3,0,250739,5,3,9885
8,9,2000,1.9,3,0,192250,2,4,3655
6,24,2000,1.4,3,2,57267,2,5,4354
0,2,2017,3.8,1,0,49554,5,5,15508
9,27,2017,5.0,1,1,292452,3,4,10350
6,24,2013,4.0,3,0,17685,2,5,13146
0,22,2002,3.5,0,1,112872,2,1,5942
5,25,2002,4.7,3,2,74979,5,2,7900
3,14,2002,3.8,1,0,260780,4,5,6784
8,23,2018,3.0,3,1,204064,4,3,8418
6,24,2003,1.1,0,2,168932,4,4,2721
8,23,2017,3.9,2,2,43388,5,3,13232
9,17,2014,3.0,3,0,93821,2,3,10923
1,29,2011,2.6,1,0,269345,2,5,8113
7,10,2013,3.0,0,1,245000,5,5,6100
3,15,2007,2.1,2,0,176425,2,3,7271
9,21,2015,3.8,3,2,94430,3,5,10511
5,28,2012,1.0,3,1,271967,2,3,3260
2,19,2017,3.6,2,0,51803,3,4,14263
3,14,2021,4.8,3,2,223384,4,4,10732
5,25,2004,3.6,0,2,294410,2,4,3011
1,29,2000,1.2,0,2,55144,2,4,4197
7,10,2010,1.2,2,2,123384,3,5,6832
2,18,2006,1.0,3,0,292875,3,3,2542
7,5,2015,3.9,3,0,89148,2,1,12217
8,23,2004,2.8,3,1,133781,2,1,5424
5,11,2012,2.0,0,2,60840,2,2,8483
8,9,2006,3.8,1,1,175532,3,5,8189
0,2,2013,2.6,0,0,30790,3,2,11484
8,23,2002,3.2,2,0,281791,5,1,4764
5,28,2009,2.4,0,0,69120,4,4,9317
3,15,2015,3.6,0,1,61778,3,2,10964
0,2,2007,2.2,2,0,105028,2,2,8799
2,12,2020,2.4,3,1,194984,4,3,8600
9,17,2007,1.4,2,1,247895,4,4,3642
7,10,2015,1.5,2,0,31787,5,4,11964
9,17,2016,3.4,0,2,135013,4,1,9599
5,25,2022,1.5,0,2,107093,5,5,10058
7,10,2013,4.0,2,1,54259,5,1,11914
6,24,2023,4.9,2,1,247470,5,1,11950
6,20,2021,2.2,2,0,54120,4,3,14017
9,27,2011,2.5,0,2,113625,2,5,7627
8,9,2021,2.3,3,2,235502,5,4,7989
6,26,2017,3.6,2,0,74760,3,5,13804
3,14,2003,2.7,1,2,60456,5,4,8490
8,9,2023,2.6,2,1,224245,4,4,10115
2,19,2000,2.2,0,2,174830,4,3,2803
0,2,2013,4.5,0,1,20401,4,2,12091
3,13,2002,4.0,0,2,173939,3,5,5221
1,29,2008,2.3,2,1,20373,4,2,9392
9,21,2015,1.8,2,1,95211,4,3,9495
4,8,2018,4.3,2,0,18535,4,5,15929
1,29,2008,4.9,2,2,43125,4,1,11537
9,17,2011,3.8,3,2,132783,5,3,8544
1,0,2011,3.8,0,0,230321,5,1,8093
2,18,2011,3.7,0,2,16043,4,4,10779
0,22,2006,2.6,1,0,238457,3,5,7230
9,17,2007,4.2,0,0,86876,3,3,10162
6,24,2004,1.6,0,0,136217,4,1,5675
0,3,2005,4.1,3,0,71579,4,2,9768
2,18,2011,1.3,0,1,52797,4,2,7644
9,17,2001,4.4,1,2,69825,2,5,9403
5,28,2021,4.4,2,2,24969,2,5,15300
4,6,2022,4.6,2,1,65449,3,3,14991
8,7,2011,1.9,0,2,63287,3,5,8034
3,13,2014,1.1,1,1,142133,5,2,8557
0,2,2022,1.9,0,1,166461,4,4,9270
0,2,2006,2.0,0,1,229663,2,2,3306
5,25,2023,3.0,1,0,262113,5,1,12257
4,6,2022,1.2,2,0,112858,3,2,12142
0,22,2016,2.3,1,1,231726,2,3,8565
6,26,2016,3.6,0,2,164494,3,2,9210
7,5,2021,4.9,3,1,273394,3,5,9832
8,7,2001,3.7,2,0,213223,2,1,6335
6,20,2022,2.6,0,0,157417,3,4,11651
0,22,2010,4.1,0,2,148960,4,1,8220
2,18,2006,3.9,2,0,13653,5,2,12026
2,19,2021,4.6,1,0,59420,3,3,17311
5,11,2000,3.6,1,0,57404,4,1,10051
9,17,2004,2.8,0,1,113910,4,4,5821
9,21,2020,3.6,3,2,61596,3,1,12468
8,7,2007,4.2,3,2,134335,2,5,7713
0,22,2006,2.2,3,1,189950,3,4,4301
4,6,2007,3.3,0,1,208574,4,3,5328
6,26,2011,3.3,3,1,145791,4,4,7784
7,16,2012,3.1,0,1,170691,5,3,7386
1,0,2011,3.9,0,0,108946,4,5,10621
4,4,2013,4.5,0,1,192153,2,4,8656
7,5,2017,4.1,3,0,161441,3,3,11571
7,5,2023,5.0,3,2,146333,4,1,13073
3,13,2002,3.6,2,2,39868,5,5,8502
2,18,2007,3.5,0,0,37419,5,4,10451
1,29,2009,1.0,1,0,115516,5,2,8989
4,6,2018,4.4,2,1,137569,2,5,12148
8,9,2011,2.0,2,2,159763,4,1,7204
7,16,2001,2.1,3,0,3660,3,5,7926
0,3,2002,1.6,0,0,157963,3,3,4640
0,3,2010,4.7,2,1,135927,5,3,10081
5,11,2015,2.9,3,2,109966,2,5,9300
3,15,2001,3.0,2,1,225876,5,2,3882
7,10,2014,3.5,1,0,127296,2,2,12754
6,26,2020,1.7,3,0,142997,5,2,10440
0,22,2000,2.2,2,2,239896,2,3,2502
8,7,2011,5.0,0,0,234330,4,4,9213
0,22,2007,4.3,2,0,97271,2,1,11054
4,4,2020,4.6,1,1,153639,4,3,13627
9,27,2018,3.0,0,1,45542,4,2,11589
9,27,2011,3.1,3,1,285178,2,3,4796
0,22,2009,1.3,0,1,218099,4,4,3738
8,7,2012,2.1,0,1,216885,3,1,5462
1,1,2007,4.3,2,0,255700,2,1,7886
9,21,2011,3.8,1,2,14501,4,5,12909
4,8,2006,3.7,0,0,245945,3,4,6181
7,16,2007,4.2,0,0,93955,5,2,10020
6,20,2012,3.9,0,0,109956,5,5,10900
2,12,2020,3.8,2,0,269598,4,5,11008
0,3,2012,1.9,1,1,45262,4,5,10694
9,21,2007,3.2,1,1,198453,3,1,7430
9,21,2017,2.4,2,0,137364,5,2,11352
0,22,2001,2.3,3,2,34035,3,3,6019
4,8,2005,1.6,1,0,138872,5,4,7922
0,2,2020,3.0,0,1,199431,3,4,9111
9,21,2021,3.8,0,1,248446,3,3,9231
7,16,2010,2.9,1,0,17141,5,5,13157
5,25,2009,2.1,0,1,258,4,1,8894
1,0,2002,1.1,2,2,143151,2,4,3936
1,1,2022,3.2,0,2,26126,3,1,13377
0,22,2011,4.5,3,0,277409,3,5,7851
6,20,2015,4.2,0,2,174612,5,3,9307
7,10,2001,4.7,1,1,247365,4,3,6152
5,11,2006,4.4,3,1,4533,3,1,10209
3,13,2017,1.5,2,1,185616,2,1,7987
7,16,2006,1.3,1,1,35764,4,2,8484
1,0,2004,1.4,3,1,96827,5,2,4763
6,20,2013,2.2,0,1,103277,5,3,8134
