Manufacturer,Model,Engine size,Fuel type,Year of manufacture,Mileage,Price
Porsche,911,3.5,Petrol,2020,25615,130033.0
Ford,Fiesta,1.2,Petrol,1985,290376,257.0
Toyota,Prius,1.0,Hybrid,1992,237910,1105.0
Ford,Focus,1.4,Petrol,2007,95667,9341.0
Porsche,718 Cayman,4.0,Petrol,2007,67288,25651.0
VW,Golf,1.8,Petrol,2003,72721,7999.0
Toyota,Yaris,1.0,Petrol,1997,158588,1982.0
Ford,Mondeo,1.4,Petrol,2019,17934,33790.0
Ford,Fiesta,1.2,Petrol,2003,159705,2771.0
Ford,Focus,1.0,Petrol,2016,41740,20583.0
Ford,Mondeo,1.8,Diesel,2019,23855,38936.0
VW,Polo,1.2,Diesel,1994,127964,2118.0
Ford,Mondeo,1.8,Diesel,2010,47792,18561.0
Ford,Mondeo,2.0,Diesel,1996,145277,3810.0
VW,Polo,1.6,Petrol,1988,219433,719.0
Toyota,Yaris,1.0,Hybrid,2010,97159,9140.0
VW,Polo,2.0,Petrol,2012,60192,14062.0
VW,Polo,1.4,Petrol,2015,52505,15092.0
Ford,Focus,2.0,Petrol,1989,74909,3889.0
Ford,Mondeo,1.4,Diesel,2000,143716,4215.0
Toyota,Prius,1.8,Hybrid,2006,134560,9187.0
Ford,Fiesta,1.2,Petrol,1992,138809,1578.0
BMW,M5,4.0,Petrol,2017,30277,93686.0
Ford,Fiesta,1.4,Petrol,2021,10723,27931.0
Toyota,Yaris,1.4,Hybrid,2016,53375,21722.0
Ford,Focus,1.4,Petrol,2021,15358,39513.0
BMW,M5,4.0,Petrol,2010,73374,44852.0
VW,Passat,1.6,Petrol,2007,159865,6334.0
Porsche,911,2.2,Petrol,1987,366648,652.0
VW,Golf,1.6,Diesel,1999,67194,6293.0
VW,Golf,2.0,Diesel,2008,99161,10262.0
Ford,Fiesta,1.2,Petrol,2001,74338,4642.0
Ford,Fiesta,1.0,Petrol,2010,77265,7569.0
Ford,Focus,1.8,Petrol,1993,185895,2023.0
Ford,Fiesta,1.4,Petrol,1998,174198,1898.0
Toyota,Yaris,1.4,Hybrid,2006,92795,8548.0
Ford,Mondeo,2.0,Hybrid,2019,28243,45758.0
VW,Polo,2.0,Diesel,1999,188922,2303.0
VW,Polo,1.0,Petrol,1991,311798,293.0
Ford,Fiesta,1.2,Hybrid,1985,149258,1091.0
VW,Polo,1.0,Diesel,1993,134333,1720.0
Toyota,Prius,1.0,Hybrid,2005,112157,7620.0
Ford,Mondeo,1.8,Diesel,1994,357576,454.0
Ford,Mondeo,1.8,Petrol,2012,24006,23234.0
VW,Golf,1.6,Petrol,1997,13000,7254.0
Toyota,Prius,1.4,Hybrid,2003,69083,10720.0
Toyota,RAV4,2.0,Hybrid,1997,125292,6719.0
Ford,Fiesta,1.4,Petrol,1989,275414,418.0
VW,Golf,2.0,Hybrid,2010,27118,21424.0
Toyota,RAV4,2.0,Hybrid,1995,160516,4426.0
BMW,M5,4.4,Petrol,1994,252941,3684.0
Porsche,Cayenne,2.6,Diesel,2017,45782,57438.0
Ford,Fiesta,1.0,Petrol,2011,37743,10417.0
VW,Golf,1.6,Petrol,2008,59315,11497.0
Porsche,Cayenne,4.0,Diesel,2007,80642,29135.0
Ford,Mondeo,1.8,Diesel,2020,10330,44790.0
Toyota,Prius,1.4,Hybrid,2003,110159,8010.0
BMW,Z4,3.0,Petrol,1998,127972,6493.0
Toyota,Yaris,1.2,Hybrid,1993,274706,707.0
Toyota,RAV4,2.0,Petrol,2000,133822,6396.0
Porsche,911,2.6,Petrol,1996,249291,3959.0
Toyota,Prius,1.4,Hybrid,1996,123958,4521.0
VW,Passat,1.8,Diesel,1998,143694,4420.0
Porsche,718 Cayman,2.4,Petrol,2007,84982,17612.0
Porsche,718 Cayman,2.0,Petrol,1995,182372,3352.0
Toyota,RAV4,1.8,Hybrid,2015,47430,36536.0
Toyota,Yaris,1.2,Hybrid,1993,122626,2663.0
BMW,Z4,3.0,Petrol,2017,12739,49584.0
Toyota,Yaris,1.0,Petrol,1994,147300,1780.0
Toyota,Prius,1.0,Hybrid,2009,102977,10653.0
Porsche,911,2.2,Petrol,2001,155456,11613.0
Ford,Mondeo,1.6,Diesel,2004,133924,6363.0
BMW,Z4,3.0,Petrol,2018,18677,51332.0
Porsche,718 Cayman,2.0,Petrol,2009,83534,18558.0
BMW,M5,4.0,Petrol,2016,35712,84916.0
Ford,Fiesta,1.0,Petrol,1996,97127,2587.0
VW,Polo,1.6,Petrol,1995,56143,4156.0
BMW,Z4,2.4,Petrol,2004,71356,13092.0
Ford,Fiesta,1.2,Petrol,2010,83144,7961.0
Toyota,Prius,1.0,Hybrid,1989,67549,3599.0
VW,Polo,2.0,Petrol,2018,29084,25359.0
VW,Polo,1.6,Petrol,1990,274282,495.0
Porsche,718 Cayman,2.0,Petrol,2017,17944,47606.0
Ford,Focus,2.0,Petrol,1993,176355,2314.0
Toyota,RAV4,1.8,Hybrid,1997,214573,3004.0
BMW,X3,2.0,Diesel,1996,192345,2996.0
VW,Passat,1.4,Diesel,2018,24879,33745.0
Toyota,Prius,1.8,Hybrid,1994,111420,4937.0
Toyota,Prius,1.8,Hybrid,2002,107090,8694.0
Toyota,Yaris,1.4,Hybrid,2016,38867,23743.0
Ford,Fiesta,1.0,Petrol,2005,143995,3288.0
Ford,Focus,1.4,Petrol,2002,92475,6848.0
Toyota,Yaris,1.4,Petrol,2004,125953,4864.0
BMW,M5,5.0,Petrol,1995,234128,4991.0
Toyota,RAV4,1.8,Hybrid,2011,51067,27360.0
Toyota,Yaris,1.2,Hybrid,1985,199231,826.0
VW,Passat,2.0,Petrol,2008,98891,12204.0
Ford,Focus,1.4,Petrol,2002,113397,5870.0
Toyota,RAV4,2.2,Hybrid,2002,131707,9353.0
VW,Golf,1.2,Diesel,2008,112062,7223.0
VW,Golf,1.6,Diesel,1997,73240,5289.0
Toyota,Prius,1.0,Hybrid,1993,110737,3460.0
Porsche,718 Cayman,2.0,Petrol,2002,121334,8813.0
Toyota,Yaris,1.4,Hybrid,2011,60005,14919.0
BMW,X3,2.0,Diesel,1995,178186,3168.0
Porsche,718 Cayman,2.0,Petrol,1994,189596,2946.0
Toyota,RAV4,1.8,Hybrid,1992,258529,1440.0
VW,Polo,1.2,Petrol,2010,90989,7731.0
Ford,Mondeo,1.4,Diesel,2009,88742,11668.0
BMW,Z4,3.0,Petrol,2010,78030,20870.0
Ford,Mondeo,2.0,Diesel,1992,177155,2237.0
Toyota,Prius,1.4,Hybrid,2009,100426,12843.0
Toyota,Prius,1.0,Hybrid,2002,132942,5312.0
VW,Golf,1.8,Diesel,1996,149828,2953.0
Ford,Focus,1.4,Petrol,2019,35120,30941.0
Toyota,RAV4,1.8,Petrol,2005,119587,9462.0
VW,Golf,1.2,Petrol,1996,203459,1453.0
Toyota,RAV4,2.2,Petrol,2011,86841,19866.0
VW,Golf,2.0,Petrol,2017,23013,29136.0
Toyota,Yaris,1.4,Hybrid,1994,200563,1607.0
Ford,Fiesta,1.2,Petrol,2011,86109,8335.0
Ford,Mondeo,1.4,Diesel,2008,94275,10493.0
Toyota,Prius,1.8,Hybrid,1991,267533,1054.0
BMW,M5,4.4,Petrol,2015,28583,86833.0
VW,Golf,1.4,Diesel,2015,33606,21087.0
Ford,Mondeo,1.4,Petrol,2006,87776,9160.0
Ford,Mondeo,1.8,Petrol,2003,125764,6411.0
VW,Passat,1.4,Diesel,1999,147213,4050.0
Toyota,RAV4,2.2,Petrol,1995,172966,3484.0
VW,Golf,1.8,Petrol,1998,71138,5793.0
VW,Golf,1.2,Diesel,2019,30223,25994.0
VW,Golf,2.0,Diesel,1997,100934,4865.0
VW,Polo,1.6,Petrol,2017,34434,20572.0
Toyota,Prius,1.4,Hybrid,1991,240845,1190.0
VW,Passat,1.8,Diesel,1994,205353,2004.0
Ford,Fiesta,1.2,Petrol,2009,39553,9880.0
BMW,M5,5.0,Petrol,2011,82071,50503.0
VW,Passat,1.6,Diesel,1984,256568,609.0
VW,Golf,1.4,Diesel,2018,38275,25058.0
BMW,M5,4.4,Petrol,2007,121512,27166.0
Ford,Focus,1.8,Diesel,2017,38766,31552.0
VW,Golf,1.8,Petrol,1997,176449,2406.0
VW,Polo,1.6,Petrol,2008,99701,7337.0
VW,Polo,1.6,Petrol,1987,299002,321.0
Toyota,Yaris,1.4,Hybrid,2016,74594,18905.0
Ford,Fiesta,1.2,Petrol,2006,120449,4637.0
VW,Polo,1.6,Petrol,2000,194667,1994.0
VW,Golf,1.6,Petrol,1992,151243,2007.0
VW,Polo,2.0,Petrol,2012,43749,15590.0
Toyota,Prius,1.0,Hybrid,1990,136309,2324.0
Ford,Mondeo,1.8,Diesel,2001,229004,2447.0
BMW,Z4,2.0,Petrol,2019,19048,44711.0
VW,Polo,1.2,Petrol,2008,103754,6167.0
Ford,Fiesta,1.2,Petrol,2016,44260,15314.0
VW,Golf,1.4,Petrol,2013,52011,15723.0
Toyota,RAV4,2.4,Hybrid,2005,154461,9930.0
Porsche,718 Cayman,2.0,Petrol,2012,99109,20282.0
Porsche,718 Cayman,2.4,Petrol,2008,119157,14646.0
Toyota,Prius,1.4,Hybrid,2012,52989,21681.0
BMW,M5,4.0,Petrol,2003,141690,16921.0
VW,Passat,1.4,Diesel,2001,43458,9746.0
VW,Polo,1.0,Petrol,1993,193695,997.0
Toyota,RAV4,1.8,Hybrid,1997,189974,3733.0
VW,Polo,1.4,Petrol,2021,14043,28165.0
BMW,Z4,3.0,Petrol,1994,118639,5346.0
Toyota,Prius,1.8,Hybrid,2015,22808,35917.0
VW,Polo,2.0,Petrol,2015,21524,21665.0
BMW,X3,2.4,Diesel,2003,127312,8982.0
VW,Polo,1.4,Petrol,1995,109380,2685.0
VW,Polo,1.0,Petrol,2017,24552,17211.0
Toyota,Prius,1.0,Hybrid,2013,52934,19594.0
BMW,Z4,3.0,Petrol,2004,9500,21202.0
Ford,Mondeo,2.0,Petrol,2010,61298,17106.0
Porsche,718 Cayman,2.0,Petrol,1992,214651,2067.0
Ford,Mondeo,1.6,Diesel,2007,69432,12468.0
Porsche,911,2.2,Petrol,2015,65200,57993.0
VW,Golf,1.4,Petrol,2002,190899,2614.0
VW,Polo,1.0,Petrol,2018,34229,17406.0
VW,Golf,1.2,Petrol,2014,47545,15998.0
Ford,Fiesta,1.4,Petrol,2020,19725,24894.0
VW,Golf,2.0,Petrol,1995,120849,3491.0
VW,Passat,2.0,Petrol,2003,126454,7102.0
Porsche,Cayenne,4.0,Petrol,2009,57977,36875.0
Toyota,Prius,1.4,Hybrid,2007,125812,9278.0
VW,Passat,2.0,Diesel,2014,41215,28091.0
Toyota,Yaris,1.2,Petrol,2012,46338,13410.0
Ford,Focus,2.0,Diesel,2006,79624,12282.0
VW,Golf,1.4,Petrol,1992,221636,1022.0
Ford,Mondeo,1.6,Diesel,1998,96536,5666.0
Toyota,Yaris,1.2,Hybrid,2009,104086,8904.0
Toyota,RAV4,2.4,Hybrid,1998,96191,9790.0
BMW,Z4,2.4,Petrol,2007,90842,13973.0
Ford,Fiesta,1.0,Petrol,2002,89062,4090.0
VW,Passat,1.4,Diesel,2020,12899,41170.0
Toyota,Yaris,1.0,Petrol,1995,171941,1550.0
Toyota,RAV4,2.4,Hybrid,2016,26544,51026.0
Toyota,Prius,1.4,Hybrid,2022,4674,55652.0
Ford,Focus,2.0,Petrol,1996,190008,2513.0
VW,Polo,1.6,Petrol,1987,124215,1504.0
VW,Polo,2.0,Petrol,1999,160583,2792.0
VW,Golf,2.0,Diesel,2014,32794,23690.0
VW,Passat,1.8,Petrol,2007,70409,13219.0
Porsche,Cayenne,3.5,Petrol,2005,123589,16570.0
Ford,Fiesta,1.4,Petrol,2008,89346,7205.0
Toyota,RAV4,2.2,Hybrid,2003,116646,11236.0
Ford,Fiesta,1.0,Petrol,1988,216488,569.0
VW,Passat,2.0,Diesel,1997,245011,1803.0
Toyota,RAV4,1.8,Petrol,2012,63636,22489.0
Ford,Fiesta,1.4,Petrol,2014,34112,15380.0
VW,Passat,1.4,Diesel,2002,99962,7130.0
VW,Polo,1.2,Petrol,2013,25706,14347.0
Toyota,Yaris,1.4,Petrol,2013,59295,14271.0
Ford,Focus,1.8,Diesel,1989,309010,525.0
Ford,Fiesta,1.2,Petrol,2004,155142,3076.0
Ford,Mondeo,1.8,Petrol,2001,90140,7319.0
VW,Passat,1.4,Diesel,1992,122101,3099.0
VW,Polo,1.0,Petrol,1988,277988,331.0
BMW,Z4,2.0,Petrol,1985,247639,794.0
Porsche,718 Cayman,2.4,Petrol,2005,117122,12179.0
VW,Golf,1.4,Petrol,1996,142978,2622.0
Ford,Fiesta,1.0,Petrol,2017,43992,14968.0
Ford,Mondeo,1.6,Diesel,1994,40180,6307.0
Toyota,Yaris,1.4,Hybrid,2012,67769,15158.0
Toyota,RAV4,1.8,Hybrid,2011,13065,34097.0
Ford,Mondeo,2.0,Hybrid,2000,167908,4715.0
Ford,Focus,1.0,Diesel,1996,228005,1331.0
VW,Polo,2.0,Petrol,2016,28203,22306.0
VW,Polo,2.0,Petrol,1994,191287,1539.0
Ford,Focus,2.0,Diesel,2015,37479,29331.0
Toyota,RAV4,2.0,Hybrid,1993,234066,2033.0
Ford,Mondeo,1.8,Diesel,2012,93986,15566.0
Toyota,Yaris,1.0,Petrol,2004,86320,5517.0
Ford,Focus,1.6,Petrol,1997,87309,5442.0
BMW,M5,5.0,Petrol,1995,154248,10019.0
Toyota,RAV4,2.0,Petrol,2003,134376,7777.0
Ford,Focus,1.8,Petrol,2002,133563,5693.0
Ford,Fiesta,1.4,Petrol,2010,110843,7035.0
VW,Polo,2.0,Petrol,2022,7854,37179.0
BMW,Z4,2.2,Petrol,1988,274969,788.0
Ford,Fiesta,1.0,Petrol,2007,87016,5791.0
Toyota,Yaris,1.0,Hybrid,2005,184975,3241.0
VW,Golf,2.0,Hybrid,1992,234299,1307.0
VW,Passat,1.8,Petrol,2008,73187,13869.0
VW,Passat,1.6,Diesel,1990,116877,3018.0
Ford,Fiesta,1.4,Petrol,1991,202049,935.0
Ford,Focus,1.4,Diesel,2013,97829,14404.0
VW,Polo,1.2,Petrol,1988,233343,549.0
Ford,Mondeo,1.6,Hybrid,2001,170573,4408.0
Ford,Fiesta,1.2,Petrol,1995,298578,464.0
Toyota,Yaris,1.2,Hybrid,2000,144229,3579.0
VW,Passat,1.6,Petrol,2007,88392,11012.0
VW,Polo,1.0,Petrol,1994,212205,905.0
Ford,Fiesta,1.0,Petrol,2007,121131,4501.0
VW,Polo,1.6,Petrol,2013,50770,14274.0
VW,Polo,1.2,Petrol,1989,171325,1014.0
BMW,X3,3.0,Diesel,2014,43077,37659.0
Toyota,RAV4,2.2,Hybrid,2019,17621,62699.0
Toyota,RAV4,2.0,Hybrid,2003,95647,12522.0
BMW,M5,5.0,Petrol,2019,24814,123459.0
Toyota,Prius,1.0,Hybrid,2011,54672,16961.0
VW,Passat,1.6,Petrol,2001,192430,3216.0
Toyota,Prius,1.4,Hybrid,1986,261605,704.0
VW,Passat,1.8,Petrol,2006,76364,11879.0
VW,Golf,1.8,Petrol,1994,194220,1689.0
Ford,Mondeo,1.4,Hybrid,2001,144815,5104.0
Ford,Mondeo,1.6,Diesel,2015,53946,23501.0
Toyota,RAV4,2.0,Hybrid,1998,163996,5251.0
BMW,Z4,3.0,Petrol,2010,73016,21594.0
Toyota,Yaris,1.0,Hybrid,2008,64045,10056.0
VW,Passat,1.8,Diesel,1999,162999,4031.0
BMW,Z4,2.4,Petrol,2016,30962,37502.0
VW,Golf,1.8,Hybrid,2005,121611,7696.0
Ford,Mondeo,1.4,Hybrid,1995,184038,2463.0
Ford,Focus,1.4,Petrol,1991,40866,4624.0
VW,Golf,2.0,Petrol,2021,4229,42054.0
Ford,Fiesta,1.0,Petrol,2008,104775,5444.0
Ford,Focus,1.6,Diesel,2000,236466,2035.0
BMW,X3,3.0,Petrol,1997,119385,6817.0
VW,Golf,1.8,Petrol,2015,49421,20703.0
Porsche,718 Cayman,2.4,Petrol,2006,140170,10868.0
VW,Passat,2.0,Diesel,1990,234644,1243.0
Ford,Mondeo,2.0,Diesel,1985,296893,471.0
VW,Golf,1.2,Diesel,2001,129459,3962.0
Ford,Mondeo,1.8,Diesel,1998,169902,3368.0
Ford,Mondeo,1.4,Hybrid,2006,140646,7367.0
Ford,Focus,1.6,Petrol,2013,43542,21085.0
Toyota,RAV4,2.0,Hybrid,2000,151702,6644.0
VW,Polo,1.4,Petrol,1995,215451,1112.0
VW,Polo,2.0,Petrol,2018,26914,25675.0
Toyota,Prius,1.8,Hybrid,2018,30278,42053.0
Toyota,Prius,1.0,Hybrid,2013,55314,19301.0
VW,Polo,1.6,Diesel,1995,186840,1606.0
VW,Golf,1.6,Diesel,1985,132222,1540.0
Toyota,Yaris,1.2,Hybrid,2001,200274,2380.0
Ford,Mondeo,1.6,Diesel,1988,156817,1819.0
Ford,Fiesta,1.4,Petrol,1998,174929,1887.0
Toyota,RAV4,2.0,Petrol,2016,30451,37961.0
Ford,Focus,1.4,Petrol,1999,75142,6328.0
Toyota,Yaris,1.2,Hybrid,2013,52010,16607.0
Toyota,Yaris,1.0,Petrol,2000,70212,4719.0
Ford,Mondeo,1.6,Diesel,2011,55902,17778.0
Toyota,RAV4,1.8,Hybrid,2000,148970,6446.0
VW,Passat,1.6,Diesel,2007,88544,11550.0
VW,Golf,1.6,Petrol,2003,89159,6730.0
Toyota,Yaris,1.0,Petrol,2007,98462,6177.0
Toyota,Prius,1.4,Hybrid,2012,58413,20946.0
Toyota,Yaris,1.2,Petrol,1998,227917,1268.0
BMW,M5,5.0,Petrol,2013,49117,71680.0
Toyota,Yaris,1.0,Hybrid,2007,105030,7064.0
Toyota,Yaris,1.0,Hybrid,2005,118330,5592.0
Toyota,Prius,1.4,Hybrid,2014,70417,22122.0
BMW,Z4,2.4,Petrol,2003,112079,9158.0
Ford,Mondeo,1.4,Diesel,1998,164015,3121.0
VW,Polo,1.4,Petrol,1993,237343,798.0
BMW,Z4,2.4,Petrol,1997,107570,6350.0
BMW,X3,2.0,Diesel,2013,79848,22661.0
Ford,Mondeo,2.0,Diesel,2015,39734,28675.0
Ford,Fiesta,1.2,Petrol,1998,98473,3207.0
Porsche,911,2.6,Petrol,1998,214105,6232.0
BMW,Z4,2.4,Petrol,2004,179135,5690.0
Toyota,RAV4,2.0,Petrol,2016,40447,35795.0
VW,Polo,1.2,Petrol,2013,85901,9789.0
Toyota,Yaris,1.2,Hybrid,2018,31556,26218.0
Toyota,Yaris,1.2,Hybrid,2016,46332,21011.0
Toyota,Prius,1.0,Hybrid,1987,295799,461.0
Toyota,RAV4,2.0,Petrol,1990,61467,5546.0
Ford,Mondeo,1.6,Diesel,1991,201721,1512.0
Toyota,Yaris,1.4,Hybrid,2010,82394,12011.0
Toyota,RAV4,2.2,Hybrid,2016,48900,42787.0
VW,Polo,2.0,Petrol,1989,198406,1036.0
Toyota,Prius,1.4,Hybrid,1995,264673,1246.0
BMW,X3,2.4,Diesel,2004,101946,11639.0
Ford,Fiesta,1.2,Petrol,2017,28528,17962.0
Porsche,718 Cayman,2.4,Petrol,1992,263768,1444.0
VW,Passat,1.8,Diesel,2002,136942,6092.0
Ford,Focus,1.6,Petrol,2012,95478,13955.0
Ford,Focus,1.0,Petrol,2014,25731,19777.0
VW,Golf,1.2,Hybrid,2010,87390,11295.0
VW,Golf,1.6,Petrol,2019,26314,29230.0
Ford,Focus,1.0,Diesel,2022,8247,38919.0
Porsche,718 Cayman,4.0,Petrol,2012,52286,39437.0
Ford,Fiesta,1.4,Petrol,2019,32145,21712.0
Ford,Mondeo,1.4,Diesel,2008,68031,12583.0
VW,Golf,2.0,Petrol,1988,149613,1742.0
Ford,Mondeo,1.8,Petrol,2004,109619,7753.0
Toyota,RAV4,2.2,Hybrid,2018,22673,57048.0
Toyota,Yaris,1.2,Petrol,2002,132072,3756.0
Toyota,Prius,1.0,Hybrid,1997,128826,3932.0
Ford,Focus,1.0,Diesel,2011,73232,12660.0
VW,Golf,1.6,Petrol,2006,116513,6721.0
Ford,Focus,2.0,Petrol,2015,54677,25138.0
BMW,Z4,3.0,Petrol,2010,109342,16667.0
Ford,Fiesta,1.4,Petrol,2017,40170,18124.0
VW,Passat,1.6,Diesel,1988,184189,1524.0
VW,Golf,1.8,Diesel,1985,192455,988.0
VW,Golf,1.2,Hybrid,1987,196325,1019.0
VW,Passat,1.4,Petrol,2019,8884,37465.0
Ford,Mondeo,1.8,Hybrid,1996,110804,5410.0
Toyota,Prius,1.0,Hybrid,2015,31595,25468.0
Porsche,911,2.6,Petrol,2011,63163,48937.0
VW,Golf,1.4,Petrol,2000,179066,2534.0
VW,Golf,2.0,Petrol,2004,128287,6004.0
VW,Golf,1.2,Petrol,1999,164863,2476.0
Ford,Fiesta,1.0,Petrol,2000,164580,1988.0
Toyota,RAV4,2.2,Hybrid,1988,128633,3767.0
BMW,X3,3.0,Petrol,2001,127489,8359.0
Toyota,RAV4,1.8,Petrol,1995,218176,2121.0
BMW,M5,5.0,Petrol,2020,13591,140340.0
VW,Polo,1.2,Petrol,1987,174366,865.0
Ford,Focus,1.0,Diesel,2016,46034,21055.0
VW,Golf,1.8,Petrol,2009,65079,12556.0
Ford,Focus,2.0,Hybrid,2000,160457,5065.0
Ford,Mondeo,1.4,Diesel,1994,59135,5244.0
Toyota,Yaris,1.0,Petrol,2010,62922,9645.0
Toyota,RAV4,2.4,Hybrid,1989,165700,3112.0
VW,Golf,1.8,Petrol,2001,122489,4879.0
Ford,Fiesta,1.0,Petrol,2009,152135,4018.0
VW,Golf,1.6,Petrol,2019,11371,31720.0
Toyota,Prius,1.0,Hybrid,1996,206447,1916.0
Toyota,Yaris,1.4,Petrol,1987,196455,871.0
Toyota,Yaris,1.4,Hybrid,2002,238330,1951.0
VW,Golf,2.0,Petrol,2000,195906,2618.0
Toyota,Yaris,1.4,Petrol,1991,136143,1886.0
VW,Polo,1.2,Petrol,2021,18111,25509.0
Porsche,911,3.5,Petrol,1987,106439,8469.0
VW,Passat,1.4,Diesel,2022,1757,49838.0
VW,Golf,1.6,Petrol,2006,118638,6613.0
Ford,Focus,1.4,Petrol,2001,86307,6693.0
Toyota,RAV4,2.2,Hybrid,1985,49418,5399.0
Toyota,Yaris,1.4,Petrol,2007,87488,7907.0
Porsche,911,2.2,Petrol,1991,197665,4159.0
Toyota,RAV4,1.8,Hybrid,2003,82270,13061.0
Ford,Fiesta,1.0,Petrol,2014,78294,9812.0
VW,Golf,1.6,Diesel,2006,127627,6477.0
Toyota,RAV4,2.2,Hybrid,2018,47760,49236.0
Toyota,RAV4,2.0,Hybrid,2009,51939,25102.0
VW,Passat,1.4,Petrol,1996,183071,2337.0
VW,Passat,2.0,Diesel,2009,125042,11247.0
Ford,Mondeo,1.6,Diesel,1989,136406,2295.0
Toyota,RAV4,2.4,Hybrid,2012,79790,27957.0
Toyota,RAV4,1.8,Hybrid,2007,106894,14282.0
Ford,Focus,1.8,Diesel,1998,12500,10309.0
Ford,Focus,1.6,Diesel,1996,176319,2656.0
VW,Passat,2.0,Diesel,1990,230122,1295.0
Toyota,Prius,1.0,Hybrid,1990,169747,1765.0
BMW,M5,5.0,Petrol,2011,44805,64419.0
Ford,Mondeo,1.8,Diesel,2018,10769,39108.0
Ford,Fiesta,1.0,Petrol,2011,82739,7791.0
BMW,X3,2.4,Diesel,1994,131248,4779.0
VW,Passat,1.4,Diesel,2005,107185,8257.0
Ford,Mondeo,1.4,Diesel,2015,50016,22532.0
Toyota,RAV4,2.2,Hybrid,2017,52430,44740.0
Ford,Fiesta,1.2,Petrol,2001,92067,4102.0
Ford,Focus,1.0,Petrol,2007,29886,12112.0
Ford,Mondeo,1.4,Petrol,2004,142454,5295.0
VW,Polo,2.0,Petrol,2014,57842,16313.0
BMW,M5,4.0,Petrol,1993,179523,6340.0
Toyota,RAV4,1.8,Hybrid,2001,178452,5384.0
Porsche,718 Cayman,4.0,Petrol,2004,119662,14426.0
Toyota,Prius,1.0,Hybrid,2004,42803,11447.0
Ford,Fiesta,1.0,Petrol,1988,187561,734.0
Toyota,RAV4,1.8,Hybrid,2010,26103,29695.0
Ford,Focus,2.0,Petrol,2013,23748,26459.0
Ford,Fiesta,1.4,Petrol,2004,131412,4024.0
VW,Polo,2.0,Petrol,1995,125479,2838.0
Ford,Fiesta,1.4,Petrol,2006,107004,5545.0
VW,Polo,1.0,Petrol,1995,144671,1723.0
Toyota,RAV4,2.4,Hybrid,2008,56295,25026.0
Toyota,Yaris,1.2,Hybrid,1995,34599,5559.0
Ford,Fiesta,1.4,Petrol,2011,72813,9867.0
Ford,Fiesta,1.4,Petrol,2011,41748,12034.0
VW,Polo,1.6,Petrol,2020,11252,28589.0
Porsche,911,3.5,Petrol,2000,157266,13499.0
Toyota,RAV4,2.2,Petrol,1998,137395,5706.0
Porsche,Cayenne,4.0,Petrol,2010,53146,40646.0
Ford,Focus,1.8,Petrol,2013,59401,20251.0
BMW,M5,4.4,Petrol,1997,115910,14559.0
Toyota,Prius,1.0,Hybrid,2002,205959,2871.0
Ford,Focus,2.0,Petrol,1992,194081,1858.0
BMW,X3,2.0,Diesel,1990,228566,1454.0
Toyota,Yaris,1.4,Petrol,2003,168499,3220.0
Ford,Focus,1.6,Hybrid,2008,57659,16601.0
Ford,Mondeo,1.8,Diesel,2000,86237,7390.0
VW,Passat,1.8,Diesel,1998,145457,4357.0
Toyota,Prius,1.8,Hybrid,2018,45088,38517.0
Porsche,Cayenne,3.0,Diesel,2006,8500,36613.0
BMW,Z4,2.2,Petrol,2000,120332,6741.0
Ford,Mondeo,2.0,Diesel,2009,95536,13285.0
Toyota,RAV4,2.0,Hybrid,2000,154668,6484.0
Ford,Focus,1.0,Petrol,2007,126362,6267.0
Ford,Mondeo,2.0,Diesel,1997,117678,5063.0
Toyota,RAV4,2.4,Petrol,2000,145425,6384.0
Toyota,Yaris,1.0,Hybrid,1994,248230,883.0
Toyota,Prius,1.0,Hybrid,1990,183403,1571.0
VW,Golf,1.8,Petrol,2000,161531,3333.0
Toyota,Yaris,1.4,Petrol,2011,102953,9234.0
Porsche,911,2.2,Petrol,2009,107551,28866.0
VW,Polo,1.2,Petrol,2016,43872,15754.0
Ford,Focus,1.4,Diesel,1997,181901,2531.0
BMW,M5,5.0,Petrol,2002,117615,21380.0
Toyota,Prius,1.8,Hybrid,1997,123895,5482.0
Toyota,RAV4,1.8,Hybrid,2007,123234,12615.0
VW,Golf,2.0,Diesel,1988,155924,1736.0
Toyota,Yaris,1.0,Hybrid,2021,16765,31758.0
VW,Passat,2.0,Diesel,2003,133711,7043.0
BMW,X3,2.0,Diesel,1994,250866,1548.0
Ford,Fiesta,1.0,Petrol,2013,7837,14059.0
BMW,Z4,2.2,Petrol,1987,213115,1302.0
Toyota,Prius,1.8,Hybrid,2021,16431,55491.0
VW,Golf,1.4,Diesel,1996,158693,2421.0
VW,Polo,1.2,Diesel,1985,245418,422.0
VW,Polo,2.0,Petrol,1994,246013,941.0
Toyota,Prius,1.0,Hybrid,1999,118288,4875.0
Toyota,RAV4,2.4,Hybrid,1995,124554,6478.0
Toyota,RAV4,2.4,Hybrid,2001,123132,9772.0
VW,Golf,1.4,Petrol,1991,198390,1176.0
Ford,Mondeo,1.6,Diesel,2017,20246,32777.0
Ford,Fiesta,1.0,Hybrid,1991,287300,433.0
Ford,Fiesta,1.4,Petrol,2004,179340,2710.0
BMW,Z4,2.0,Petrol,2013,30757,28062.0
Ford,Fiesta,1.0,Petrol,2016,43996,14002.0
Ford,Fiesta,1.2,Hybrid,1998,185125,1920.0
Ford,Focus,1.0,Petrol,2009,97557,8897.0
