Engine size,Year of manufacture,Mileage,Price,Manufacturer,Model,Fuel type
-0.7932393300441917,-0.43772268062477143,-0.7227621492119145,-0.4205886184036343,1.1614212955838794,-0.7154903966257443,-0.32581980635769175
-0.25185294590264645,-1.1683390105340168,1.5358255352640517,-0.7882440360489765,1.1614212955838794,0.39500222579509103,0.8650420589847486
0.018840246168125976,-2.0033291018588684,0.8427187704672235,-0.7465924418930772,0.45999522022219363,0.6726253814002999,-0.32581980635769175
-1.063932522114964,0.6060149335312932,-0.4491089779549181,-0.31991006093212615,0.45999522022219363,1.5054948482159265,0.8650420589847486
-1.063932522114964,0.6060149335312932,-0.8667622216838488,0.15538638480545885,0.45999522022219363,0.6726253814002999,-0.32581980635769175
-0.7932393300441917,0.08414612645326086,-0.282862722548281,-0.5102381294936248,1.1614212955838794,0.39500222579509103,0.8650420589847486
-0.5225461379734192,0.18851988786886734,-1.4526714136315855,-0.20783276837357453,-0.9428569305011779,-1.270736707836162,0.8650420589847486
-0.5225461379734192,1.023509979193719,-1.195835463476419,0.3547718266523379,1.1614212955838794,-0.7154903966257443,0.8650420589847486
-1.063932522114964,0.2928936492844738,0.18289754287194235,-0.4407366528547868,-0.9428569305011779,-0.9931135522309532,-1.5166816717001321
-0.5225461379734192,1.3366312634405384,-1.0036865007129385,1.1627881073630835,0.45999522022219363,0.6726253814002999,-0.32581980635769175
-0.25185294590264645,1.6497525476873578,-1.3620398502828026,1.200866044032234,1.1614212955838794,-0.7154903966257443,0.8650420589847486
0.8309198223804434,-0.6464702034559844,-0.013019593914354827,-0.3102365398042028,0.45999522022219363,0.9502485370055087,-0.32581980635769175
0.018840246168125976,0.18851988786886734,0.0011738615715879152,-0.20814084229484597,-0.9428569305011779,-0.16024408541532664,-0.32581980635769175
-1.063932522114964,-0.333348919209165,1.2177776915382414,-0.749118648047503,1.1614212955838794,0.39500222579509103,0.8650420589847486
1.642999398592761,-0.6464702034559844,-0.31066347311661724,-0.2637789924764689,-1.6442830058628637,1.2278716926107176,-1.5166816717001321
-1.063932522114964,1.3366312634405384,-1.08093406818068,0.908134204040107,0.45999522022219363,0.6726253814002999,-0.32581980635769175
2.319732378769692,1.6497525476873578,-1.5503648142231283,5.5744066599701725,-0.2414308551394921,-1.5483598634413709,-1.5166816717001321
-0.5225461379734192,-0.6464702034559844,0.8417837050615616,-0.6698820354964874,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
-1.063932522114964,0.8147624563625061,-0.6771253749355794,-0.2662435838466405,-0.9428569305011779,-1.270736707836162,0.8650420589847486
-1.063932522114964,-0.9595914877028038,0.31274602845818744,-0.686209953323874,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
-0.5225461379734192,-1.0639652491184102,1.47709784530845,-0.7779543670785103,0.45999522022219363,1.5054948482159265,0.8650420589847486
-0.7932393300441917,-0.5420964420403779,0.6065798650373797,-0.713505302748524,-0.9428569305011779,-1.270736707836162,0.8650420589847486
0.018840246168125976,-1.0639652491184102,1.440727987888227,-0.7459762940505343,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
0.28953343823889843,0.18851988786886734,0.44036152203091156,-0.38676210184802967,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
0.28953343823889843,-0.12460139637795206,0.3397233632215378,-0.46347250824461944,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
-0.5225461379734192,-0.333348919209165,0.3092709346371454,-0.5735781277070338,0.45999522022219363,1.5054948482159265,-0.32581980635769175
-0.5225461379734192,-1.2727127719496232,0.3285444469538484,-0.6863947976766369,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
0.8309198223804434,0.6060149335312932,-0.7337735910785899,0.872089555251348,0.45999522022219363,0.9502485370055087,-0.32581980635769175
-1.063932522114964,-0.43772268062477143,1.6130591465317088,-0.7261363335206532,-0.9428569305011779,-0.9931135522309532,-0.32581980635769175
0.28953343823889843,-1.3770865333652296,0.2217516039072074,-0.6451128922262632,1.1614212955838794,0.1173790701898822,-1.5166816717001321
-0.25185294590264645,-0.43772268062477143,0.9459248700921464,-0.6438189817569232,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
0.5602266303096711,-0.7508439648715909,-0.014512907323396983,-0.36593630477008,0.45999522022219363,0.9502485370055087,-0.32581980635769175
0.28953343823889843,-1.3770865333652296,0.5356405000078349,-0.6939734161399144,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
-1.063932522114964,1.232257502024932,-1.1050224695265376,0.09475743709923852,1.1614212955838794,0.39500222579509103,0.8650420589847486
-1.063932522114964,0.39726741070008026,-0.8482563003717937,0.022852983874483312,0.45999522022219363,0.6726253814002999,-0.32581980635769175
0.018840246168125976,-0.333348919209165,0.28387065048334426,-0.45614034891835903,-0.9428569305011779,-0.16024408541532664,-0.32581980635769175
0.28953343823889843,-0.5420964420403779,0.9557639911517233,-0.703708552052092,1.1614212955838794,0.39500222579509103,0.8650420589847486
0.28953343823889843,-0.6464702034559844,0.5326538731897507,-0.5772750147622911,1.1614212955838794,0.1173790701898822,-1.5166816717001321
-0.7932393300441917,-0.8552177262871973,1.04430212448783,-0.7503509437325888,0.45999522022219363,1.5054948482159265,0.8650420589847486
-0.7932393300441917,-1.1683390105340168,0.29319339213979434,-0.7183112559203585,-0.9428569305011779,-1.270736707836162,-0.32581980635769175
-0.5225461379734192,-0.020227634962345597,-0.19676692422696263,-0.5299548604549972,-0.9428569305011779,-1.270736707836162,0.8650420589847486
-0.5225461379734192,-1.7945815790276554,2.8471500952042486,-0.8306966224001816,0.45999522022219363,1.5054948482159265,0.8650420589847486
0.018840246168125976,-0.5420964420403779,1.4337080192457203,-0.6905846030059285,1.1614212955838794,0.1173790701898822,-1.5166816717001321
0.8309198223804434,0.7103886949468996,-0.2621377654227894,0.3683270791882815,0.45999522022219363,0.9502485370055087,0.8650420589847486
0.8309198223804434,-0.12460139637795206,-0.04918010833331023,-0.15034617466432296,-0.2414308551394921,-2.1036061746517887,0.8650420589847486
0.5602266303096711,-0.333348919209165,1.1108452864907554,-0.602845150227821,-1.6442830058628637,1.7831180038211354,0.8650420589847486
-0.25185294590264645,1.232257502024932,-1.1894295676376307,0.8967354689530636,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
0.018840246168125976,1.1278837406093254,-0.7962415426568393,0.4406012211185624,1.1614212955838794,-0.7154903966257443,-1.5166816717001321
-0.25185294590264645,1.5453787862717514,-1.244724032372444,0.9824416338507795,1.1614212955838794,-0.7154903966257443,0.8650420589847486
-0.25185294590264645,0.6060149335312932,-0.5687833936795582,-0.06562584631467563,1.1614212955838794,-0.7154903966257443,-1.5166816717001321
-0.7932393300441917,0.08414612645326086,0.9321501006087388,-0.6831292141111596,-0.9428569305011779,-1.270736707836162,0.8650420589847486
0.28953343823889843,-0.6464702034559844,1.648549763346608,-0.7611951457613436,1.1614212955838794,0.39500222579509103,0.8650420589847486
0.5602266303096711,0.6060149335312932,-0.6168764591707664,0.3269219441693993,-1.6442830058628637,1.7831180038211354,0.8650420589847486
0.8309198223804434,1.232257502024932,-0.9502482105893645,1.980662753554515,0.45999522022219363,0.9502485370055087,-0.32581980635769175
0.018840246168125976,0.18851988786886734,-0.883090975782721,-0.014300731030852928,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
-0.25185294590264645,1.5453787862717514,-1.1681324063086744,1.474250841768514,1.1614212955838794,0.1173790701898822,-1.5166816717001321
0.018840246168125976,-2.0033291018588684,1.667823275663311,-0.7879359621277051,0.45999522022219363,0.6726253814002999,-0.32581980635769175
-0.5225461379734192,-0.12460139637795206,0.18453041828182956,-0.48263470614770326,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
0.28953343823889843,0.8147624563625061,-0.7574851750221657,0.44879598742438287,1.1614212955838794,0.1173790701898822,0.8650420589847486
-0.25185294590264645,-0.020227634962345597,-0.9119523975574797,-0.35496887317281656,1.1614212955838794,0.39500222579509103,0.8650420589847486
0.28953343823889843,1.6497525476873578,-1.2906399306504692,1.0292688698840393,1.1614212955838794,0.39500222579509103,0.8650420589847486
-0.7932393300441917,-1.0639652491184102,1.206403388469369,-0.7554033560414405,0.45999522022219363,1.5054948482159265,-0.32581980635769175
0.5602266303096711,0.18851988786886734,0.34438473404976283,-0.12841131146979606,0.45999522022219363,0.9502485370055087,-0.32581980635769175
-0.25185294590264645,-0.7508439648715909,1.2810551027213923,-0.7048792329529235,1.1614212955838794,0.1173790701898822,-1.5166816717001321
-0.25185294590264645,0.5016411721156867,0.2688398229923311,-0.29212179323344184,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
-0.5225461379734192,-0.9595914877028038,-0.085047542550491,-0.6094995469272843,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
-0.7932393300441917,1.5453787862717514,-1.1732124631394345,0.4162633813381183,-0.9428569305011779,-1.270736707836162,0.8650420589847486
-0.5225461379734192,1.3366312634405384,-1.1248681860467054,1.1906996046302762,-0.9428569305011779,-0.9931135522309532,-0.32581980635769175
-1.063932522114964,0.08414612645326086,-0.2016376380564553,-0.4093131128850994,-0.9428569305011779,-0.9931135522309532,-1.5166816717001321
-0.7932393300441917,-1.3770865333652296,1.5785873323229787,-0.805188101718906,-0.9428569305011779,-1.270736707836162,0.8650420589847486
0.018840246168125976,1.3366312634405384,-1.041451978141612,1.0120167302928382,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
0.018840246168125976,1.023509979193719,-0.5907085840123174,0.5168187092411178,1.1614212955838794,0.1173790701898822,-1.5166816717001321
-0.5225461379734192,-1.7945815790276554,1.5628307824275711,-0.7939125962003711,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
0.018840246168125976,0.39726741070008026,-1.1156710501910159,0.2577285414518328,-0.9428569305011779,-0.9931135522309532,-1.5166816717001321
0.018840246168125976,-0.5420964420403779,-0.30032192885399817,-0.4341438709395779,1.1614212955838794,0.1173790701898822,0.8650420589847486
0.018840246168125976,-0.43772268062477143,0.7630009555845244,-0.5711751511211165,-0.9428569305011779,-0.16024408541532664,-0.32581980635769175
-1.063932522114964,0.39726741070008026,-0.7101317881354364,-0.38361974785106095,1.1614212955838794,0.39500222579509103,0.8650420589847486
3.5378517430881686,-0.8552177262871973,1.4570986105873527,-0.48824165151484356,-1.6442830058628637,-0.4378672410205355,0.8650420589847486
-0.25185294590264645,0.9191362177781126,-0.9804215151720668,0.07793660099781764,1.1614212955838794,0.39500222579509103,0.8650420589847486
-0.5225461379734192,1.5453787862717514,-1.136326226316085,1.295999270920856,1.1614212955838794,0.1173790701898822,-1.5166816717001321
0.8309198223804434,-0.333348919209165,-0.27721046151405604,-0.15977323665522916,-0.2414308551394921,-2.1036061746517887,0.8650420589847486
0.28953343823889843,0.7103886949468996,-0.45583586639565005,0.19599052762903527,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
-0.5225461379734192,-0.43772268062477143,0.8192863105253377,-0.6480704018704692,1.1614212955838794,-0.7154903966257443,-0.32581980635769175
0.018840246168125976,-1.4814602947808362,-0.2019028058580609,-0.6214528150726163,1.1614212955838794,0.1173790701898822,-1.5166816717001321
-0.5225461379734192,-1.4814602947808362,-0.14924606293921924,-0.6995803615070547,1.1614212955838794,-0.7154903966257443,0.8650420589847486
1.1016130144512162,-0.12460139637795206,0.45267089050544596,-0.1661195594334209,-0.2414308551394921,-1.5483598634413709,-1.5166816717001321
0.018840246168125976,0.6060149335312932,-0.9777837933560951,0.5657408479390234,0.45999522022219363,0.6726253814002999,-0.32581980635769175
-1.063932522114964,-1.898955340443262,2.6180590708170803,-0.8342086651026761,-0.9428569305011779,-1.270736707836162,0.8650420589847486
0.018840246168125976,-0.7508439648715909,0.5363662224122293,-0.5762891782142225,0.45999522022219363,0.6726253814002999,-0.32581980635769175
-0.5225461379734192,1.4410050248561448,-1.1141777367819736,0.3987647826099002,-0.9428569305011779,-1.270736707836162,0.8650420589847486
0.28953343823889843,0.2928936492844738,-0.33755707067946056,-0.09446156534568285,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
-0.7932393300441917,-0.12460139637795206,-0.9540442970123502,-0.3651353125747743,1.1614212955838794,-0.7154903966257443,0.8650420589847486
-1.063932522114964,-1.5858340561964426,-0.027352611401142632,-0.6849160428545339,0.45999522022219363,0.6726253814002999,-0.32581980635769175
-1.063932522114964,-1.690207817612049,0.6314637697880541,-0.7900924795766052,-0.9428569305011779,-1.270736707836162,0.8650420589847486
0.28953343823889843,-2.1077028632744748,2.004670120902951,-0.8198524203714267,1.1614212955838794,0.39500222579509103,-1.5166816717001321
0.28953343823889843,-1.2727127719496232,2.9926016124849717,-0.8247199883275156,1.1614212955838794,0.39500222579509103,0.8650420589847486
0.018840246168125976,0.2928936492844738,0.607361412242112,-0.44042857893351534,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
-0.5225461379734192,1.232257502024932,-1.1425227791536057,0.43037316693235045,0.45999522022219363,1.5054948482159265,0.8650420589847486
0.018840246168125976,0.8147624563625061,-0.47760753852747967,0.18052521678120875,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
0.018840246168125976,-0.43772268062477143,1.5139701259317153,-0.6350696823928141,0.45999522022219363,0.9502485370055087,-0.32581980635769175
0.018840246168125976,1.5453787862717514,-1.242239828757402,1.4611268927223506,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
-0.25185294590264645,1.232257502024932,-1.1614613426682805,0.6007996601797138,1.1614212955838794,-0.7154903966257443,0.8650420589847486
0.018840246168125976,-1.1683390105340168,1.287363305159589,-0.7596547761549864,1.1614212955838794,-0.7154903966257443,0.8650420589847486
0.018840246168125976,-0.5420964420403779,0.18979190571368837,-0.5926787108258633,1.1614212955838794,-0.7154903966257443,0.8650420589847486
0.018840246168125976,0.6060149335312932,-1.218249120812136,0.5314830278936387,1.1614212955838794,0.1173790701898822,-1.5166816717001321
0.28953343823889843,-1.5858340561964426,-1.3340437129132834,-0.3924306619994243,-0.2414308551394921,-2.1036061746517887,0.8650420589847486
-0.5225461379734192,0.2928936492844738,-0.4163537763565822,-0.1550288982676489,1.1614212955838794,0.1173790701898822,-1.5166816717001321
0.018840246168125976,-0.43772268062477143,-1.1553345708311822,0.0714670486511173,0.45999522022219363,0.9502485370055087,-0.32581980635769175
-0.7932393300441917,1.023509979193719,-0.7050656875047607,0.006401836478588161,0.45999522022219363,1.5054948482159265,0.8650420589847486
0.5602266303096711,-0.5420964420403779,-0.6495758359687642,-0.2750544979950038,-1.6442830058628637,1.7831180038211354,0.8650420589847486
0.28953343823889843,-2.1077028632744748,2.6199989826288266,-0.8304501632631645,1.1614212955838794,0.39500222579509103,0.8650420589847486
0.018840246168125976,-0.43772268062477143,0.5814866172854376,-0.5627955404625332,1.1614212955838794,0.1173790701898822,-1.5166816717001321
-0.25185294590264645,-0.9595914877028038,0.49879613178473875,-0.6936037274343887,1.1614212955838794,-0.7154903966257443,0.8650420589847486
-1.063932522114964,-0.43772268062477143,0.6376324102254058,-0.6150448775101702,0.45999522022219363,0.6726253814002999,-0.32581980635769175
-0.5225461379734192,1.232257502024932,-0.8479213515697656,0.5030786123524115,0.45999522022219363,1.5054948482159265,-0.32581980635769175
